191	109	1	0.5166604965694114	0.5165697089708732
280	44	1	0.5037036359648391	0.5354794866491699
50	23	1	0.54823660816288	0.5605810417273901
214	48	1	0.5312093733737563	0.5375631612505161
113	140	1	0.555328055262369	0.5755220300033324
75	73	1	0.6070151310692473	0.6064000297692422
207	231	1	0.5328473599294229	0.5585048244694901
86	84	1	0.6361802840137801	0.9058237902938638
216	93	1	0.5156199157230156	0.5167062331381225
26	44	1	0.5054345685835783	0.5617707438711501
241	1	1	0.5214154615267241	0.5211090742783766
169	234	1	0.5099986668799655	0.5018656629833053
199	86	1	0.5264903240245764	0.5679242369250623
241	86	1	0.5083325618141193	0.5079630610224662
43	44	1	0.5158397683357144	0.6573695021475989
229	255	1	0.5356536708339716	0.5475828423002363
109	111	1	0.5366985918197641	0.5427985924242678
129	84	1	0.5387154505120341	0.5554206491911261
245	271	1	0.5161234400549263	0.5185238564541
62	65	1	0.5227116332606392	0.5179578595491193
199	119	1	0.5560138905446199	0.5864993155641866
12	151	1	0.5237915435013812	0.5530644748907078
67	87	1	0.5337324656024702	0.5474609618950287
125	265	1	0.5045453293304604	0.5048075441471118
19	80	1	0.5	0.5
140	127	1	0.5383858565626407	0.5242267036289479
62	41	1	0.5453297388885201	0.5506675841850096
32	81	1	0.5	0.5
58	88	1	0.5185100556181508	0.5621765008857981
239	12	1	0.5121927042988743	0.5378752803544958
137	12	1	0.5455464656147606	0.8140648132423507
150	202	1	0.5461644430758775	0.5486580183821483
93	71	1	0.525618571920654	0.5724194933605589
92	3	1	0.5	0.5
209	64	1	0.5096141994622245	0.5018656629833053
55	78	1	0.5	0.5
59	6	1	0.5332840382511314	0.6262336867576944
34	74	1	0.5369694450320077	0.5332401826153375
115	126	1	0.5293778879892553	0.5468705287753242
123	198	1	0.5512895462735654	0.5933104720549784
9	108	1	0.5220445231423719	0.5311996851432339
2	12	1	0.6248064744684293	0.9780570331310299
145	39	1	0.5080638168854459	0.514701643369206
132	212	1	0.5	0.5
6	50	1	0.5379702337831526	0.5944635995224876
226	118	1	0.555328055262369	0.6521399464622517
201	125	1	0.5415704832167999	0.5558706234913431
118	161	1	0.5204803379216159	0.5516159891590933
63	34	1	0.5138853177460049	0.5203013328521477
70	51	1	0.5131548582061607	0.5356536708339716
158	163	1	0.5825702064623147	0.5386806556111412
6	88	1	0.5060972587151367	0.5078118642792044
207	95	1	0.5187412158785352	0.5223420656292385
42	137	1	0.5368184803485978	0.6304966303240731
247	172	1	0.5090899074702867	0.508680663534991
186	190	1	0.5	0.5
53	13	1	0.5328473599294229	0.5626892136254666
180	233	1	0.5288141925286174	0.5352890440367328
256	125	1	0.5223066116281302	0.5505992361517351
293	44	1	0.5	0.5
42	119	1	0.5260181446753458	0.5274493225657177
83	21	1	0.5178495544061347	0.5285403709822651
132	48	1	0.529037057737934	0.5578122477322718
57	59	1	0.5197265973605422	0.5464495312469527
84	175	1	0.512928152294322	0.5113401677051159
172	185	1	0.5166604965694114	0.5605971668610314
204	194	1	0.5302659827682416	0.5277427627053835
99	7	1	0.5541347975495562	0.5716167185833915
187	111	1	0.5356536708339716	0.5400367369665624
87	103	1	0.5060972587151367	0.514701643369206
195	114	1	0.5133896550507067	0.5393581324288995
53	17	1	0.5124973964842103	0.5124973964842103
2	155	1	0.5156199157230156	0.5364761975443602
20	89	1	0.517234548877195	0.5152783823946204
110	112	1	0.5415704832167999	0.5396226275688102
258	12	1	0.5126555242250685	0.5424314112642822
223	131	1	0.5178495544061347	0.5227116332606392
124	10	1	0.5621765008857981	0.5929440564640988
195	166	1	0.5197265973605422	0.5269620415032763
204	119	1	0.5529917315793916	0.6059351075582736
2	160	1	0.5180644232036268	0.5471623950978521
161	189	1	0.5479293029256311	0.5477729800298204
95	67	1	0.5302659827682416	0.5414931994169566
63	93	1	0.529037057737934	0.5470256914179707
213	84	1	0.52571259201008	0.5661219698001427
143	135	1	0.5277492350545132	0.5415704832167999
135	124	1	0.6037351078982177	0.6689525229404135
278	273	1	0.5312093733737563	0.5640124619853121
79	190	1	0.5	0.5
179	219	1	0.5344281929745097	0.5506496821440184
169	277	1	0.5096141994622245	0.5018656629833053
45	44	1	0.503571367834087	0.5302937326713333
67	2	1	0.5293778879892553	0.6174446185134721
16	118	1	0.5186480627032611	0.5381232646051328
13	88	1	0.506756345491646	0.5069439979482607
132	211	1	0.524174684511975	0.5390522186589523
211	31	1	0.5086198355464996	0.5131548582061607
15	4	1	0.5074621324703608	0.5252189663553808
54	40	1	0.5356536708339716	0.5477705142178935
98	206	1	0.5471567261786069	0.5603994237090675
108	122	1	0.5151468791086855	0.5302659827682416
169	273	1	0.5340381803161751	0.5681063729424779
47	13	1	0.5265706902823604	0.5626378105209916
42	33	1	0.5138853177460049	0.5560138905446199
98	145	1	0.520821285372743	0.5434340897183878
221	177	1	0.5369694450320077	0.550918241334216
207	2	1	0.5274449146715496	0.6124368291320939
179	233	1	0.5258390299442698	0.5384060316807573
2	151	1	0.5246713063688933	0.5523774517135501
209	48	1	0.5302659827682416	0.5290897278213187
57	45	1	0.5332840382511314	0.5286951418033812
207	4	1	0.5273698736255551	0.5640199191393303
27	34	1	0.517234548877195	0.548458527973277
245	252	1	0.5192212922106081	0.5181798129538006
118	172	1	0.5621765008857981	0.7516955386117379
77	35	1	0.5461644430758775	0.5476134369998135
114	2	1	0.5257503933882127	0.647211702128149
75	6	1	0.5212637626701747	0.5518712327342653
8	213	1	0.5337324656024702	0.5500203581007334
149	216	1	0.5185100556181508	0.5255280980440762
97	166	1	0.569546223939229	0.6141587770510587
111	125	1	0.539599431400155	0.5715282920997334
137	103	1	0.5245703576484829	0.5750702748104843
118	159	1	0.5163875709409153	0.529741563215099
111	145	1	0.52497918747894	0.541456803447427
34	37	1	0.514701643369206	0.5131548582061607
241	16	1	0.5299640517645717	0.5165783448002844
117	151	1	0.5356536708339716	0.552553553827738
93	78	1	0.5	0.5
83	71	1	0.5277492350545132	0.539296081135607
31	49	1	0.5	0.5
2	164	1	0.5092582009614421	0.544793008482008
261	142	1	0.505952099771186	0.50510186374329
191	117	1	0.5356536708339716	0.6590315503261445
282	142	1	0.5187412158785352	0.5358947254974759
203	86	1	0.5402353929097253	0.5863690429905721
215	84	1	0.5254018407381961	0.5564914293576882
225	56	1	0.5	0.5
205	33	1	0.5	0.5
3	182	1	0.5080638168854459	0.508348018242044
8	14	1	0.52497918747894	0.5391191133566583
119	117	1	0.549833997312478	0.6210213603275244
131	93	1	0.524174684511975	0.533499523086668
191	142	1	0.5890404340586651	0.7959905673449605
224	125	1	0.5387154505120341	0.5406602341035909
84	189	1	0.5149209415444422	0.556827283226548
12	156	1	0.5152391810935797	0.5334891676749645
97	221	1	0.5592441973847928	0.5571180766788639
220	256	1	0.5293778879892553	0.5528323503326417
216	172	1	0.5122926043854722	0.5144226321124208
133	214	1	0.5185100556181508	0.5174835407200136
115	139	1	0.5325625425618168	0.600506448790623
133	173	1	0.5092582009614421	0.5166604965694114
90	71	1	0.5111092824828375	0.5150417561454486
207	119	1	0.5477265922186916	0.5924564919025082
6	47	1	0.5244901910573228	0.5684938305876034
13	48	1	0.5195977978782956	0.5496375478286825
71	94	1	0.5104151598873647	0.5096141994622245
213	3	1	0.514281828285414	0.5370972548174466
202	171	1	0.5	0.5
168	269	1	0.5192212922106081	0.5210839308766333
106	3	1	0.5038460779869267	0.5047168412005099
63	81	1	0.5	0.5
65	3	1	0.5211737699679475	0.5751831319371524
16	12	1	0.5196527912353258	0.5743283254675687
82	73	1	0.5096141994622245	0.5138853177460049
123	98	1	0.546377930563682	0.5905254703200767
198	112	1	0.517234548877195	0.5396226275688102
13	73	1	0.5217254425298697	0.5488873261209202
128	115	1	0.5293778879892553	0.5453297388885201
226	145	1	0.544751717200726	0.6115060448095546
168	234	1	0.5199893401555818	0.5210839308766333
67	31	1	0.5262915173930184	0.548938849527253
142	186	1	0.5119025128376735	0.5131635144147401
213	72	1	0.5293778879892553	0.5431784242110926
6	48	1	0.5282716991859552	0.5794036086859875
225	2	1	0.5152391810935797	0.5409466032211067
132	90	1	0.5396890520110544	0.5854900631782715
278	274	1	0.5825702064623147	0.5544269367601811
90	130	1	0.5424507493221612	0.5945031237496591
77	44	1	0.5068961144017796	0.5584289457540401
206	172	1	0.5296262724578987	0.5836319203993816
84	152	1	0.5211737699679475	0.5211485093230291
58	69	1	0.5322133826606285	0.5795017320624327
95	204	1	0.52497918747894	0.5294104084795684
48	47	1	0.6183990709384134	0.6668493229615577
215	203	1	0.5267601195780712	0.5213257784015032
95	207	1	0.5187412158785352	0.5223420656292385
118	176	1	0.5122926043854722	0.5188880934704229
238	233	1	0.5648500381669602	0.5820089239264141
13	209	1	0.544751717200726	0.5852685985307675
191	182	1	0.5187412158785352	0.5137210233793635
118	86	1	0.561452445225444	0.742668343624498
265	44	1	0.503649570221158	0.5358358849790475
27	20	1	0.5	0.5
0	7	1	0.5648500381669602	0.569258954602793
177	183	1	0.5312093733737563	0.5084899871827057
138	122	1	0.543369005270649	0.5939461880789823
259	177	1	0.5399148845555657	0.5693170151207851
278	271	1	0.5138853177460049	0.5018656629833053
142	44	1	0.5275694118517005	0.7690109448613339
2	173	1	0.5121927042988743	0.5292266750894121
116	117	1	0.5258390299442698	0.5405704929377863
69	86	1	0.507935841462319	0.5265855477591808
245	197	1	0.514281828285414	0.5150190467677219
202	123	1	0.5440035103251184	0.5738039714849649
232	219	1	0.517234548877195	0.5185238564541
50	47	1	0.54823660816288	0.5773208211184162
30	51	1	0.5	0.5
145	191	1	0.5203968376661645	0.5617986274856424
202	191	1	0.5340381803161751	0.5720452593899537
135	1	1	0.5393918791114867	0.6180051688089621
227	44	1	0.5185100556181508	0.6725246773130925
100	103	1	0.5383858565626407	0.5594242554221701
98	2	1	0.5420353755324894	0.677460107324604
30	32	1	0.5926665999540697	0.5952139467206535
92	4	1	0.5	0.5
93	48	1	0.5116258111786505	0.5143617200400786
69	21	1	0.5161234400549263	0.5255531655692971
105	103	1	0.5562129641573618	0.6073851332002682
209	75	1	0.5788810835125769	0.5734903629769796
105	107	1	0.5541347975495562	0.583061401452699
205	111	1	0.5512895462735654	0.5547497801219146
6	27	1	0.5195977978782956	0.565696951272968
3	186	1	0.5087710299733247	0.5134321414703762
132	47	1	0.5178495544061347	0.5223357463515522
283	44	1	0.5110276231727737	0.5873968278277121
71	21	1	0.5124973964842103	0.5587550723410963
59	102	1	0.5049018037366293	0.5078118642792044
69	37	1	0.514701643369206	0.514701643369206
230	200	1	0.5356536708339716	0.5316478670152488
88	190	1	0.5	0.5
117	176	1	0.5131548582061607	0.5183721260265608
168	233	1	0.524174684511975	0.5313384270334558
37	190	1	0.5069439979482607	0.5113616802188369
16	1	1	0.5356536708339716	0.5838988490114703
67	224	1	0.5389832206876841	0.5337773615092686
280	97	1	0.5131548582061607	0.5018656629833053
0	2	1	0.5123431707221312	0.5440618207602004
142	108	1	0.5188589736876268	0.5328343325471911
15	18	1	0.5267601195780712	0.5420302104629032
65	84	1	0.5120944145533364	0.5491101596865701
113	115	1	0.5479293029256311	0.59022415924477
125	172	1	0.6477982179521103	0.9614717756494431
226	2	1	0.5415704832167999	0.6412831292209132
50	46	1	0.5445246041694309	0.5630915932656537
117	156	1	0.5181738083938306	0.5173906787987044
284	233	1	0.507575177910776	0.5018656629833053
90	23	1	0.5374298453437496	0.5958305329169381
17	41	1	0.5227116332606392	0.5143617200400786
139	128	1	0.5383858565626407	0.5393126282663214
38	50	1	0.5325625425618168	0.5392181021617177
184	98	1	0.5427524941173192	0.55302158218779
207	86	1	0.5397708772842221	0.59484937782664
12	164	1	0.5089276225092765	0.5449235741535944
6	75	1	0.5212637626701747	0.5518712327342654
201	65	1	0.5267601195780712	0.5244148108916447
148	199	1	0.537806489073151	0.5477634106744912
129	12	1	0.5343209436693046	0.6003207826401148
118	152	1	0.5166604965694114	0.5179067198275946
244	245	1	0.5258390299442698	0.539788123362275
181	234	1	0.52497918747894	0.5210839308766333
210	114	1	0.52497918747894	0.5400548200609602
233	189	1	0.5825702064623147	0.6370795068847747
119	172	1	0.5565748698973106	0.6500402900097109
154	44	1	0.5053189482832295	0.5642265441739627
125	3	1	0.5392449518138156	0.657494590378112
52	33	1	0.517234548877195	0.5453297388885201
6	74	1	0.5144190777705365	0.545188857300891
203	8	1	0.5285403709822651	0.5317746537381518
67	9	1	0.5214154615267241	0.525586281773587
117	194	1	0.5235674291458517	0.5616260757795468
84	2	1	0.5640033773471337	0.8188232564239994
220	172	1	0.5272457120897398	0.5464889781941591
117	173	1	0.5272457120897398	0.5441441283453994
220	2	1	0.5126555242250685	0.5297815866486156
42	98	1	0.5371653678090855	0.5679261530497903
259	137	1	0.51499550161941	0.5575813931992407
206	98	1	0.5471567261786069	0.5603994237090675
122	124	1	0.5565748698973106	0.6089267337035277
150	142	1	0.5340381803161751	0.6071004471135939
57	51	1	0.5	0.5
150	122	1	0.5299640517645717	0.5953109578634838
246	268	1	0.5332840382511314	0.5226834237601719
102	114	1	0.5260181446753458	0.5658511705355495
151	159	1	0.6037351078982177	0.5432636879613003
90	27	1	0.5116258111786505	0.5167062331381225
142	1	1	0.52497918747894	0.5736944088904956
130	211	1	0.5293778879892553	0.5444490532036899
256	117	1	0.5181738083938306	0.5515257544941858
165	97	1	0.5312093733737563	0.5411662140514218
63	62	1	0.5293778879892553	0.5428718052320398
9	213	1	0.520821285372743	0.5261259602075176
63	3	1	0.5171165965869086	0.5623237872510791
170	12	1	0.528095374408387	0.65066842525438
202	44	1	0.5137896056678869	0.628586049478078
161	231	1	0.5288141925286174	0.5335611644627062
30	29	1	0.5415704832167999	0.5535363016435418
225	207	1	0.5202591725968775	0.5206285668597537
206	84	1	0.5245703576484829	0.5444228292431567
233	161	1	0.5267601195780712	0.5313384270334558
117	166	1	0.5211737699679475	0.5568243158043676
118	163	1	0.5198308616884231	0.5357106179273384
265	276	1	0.5131548582061607	0.5018656629833053
101	22	1	0.5	0.5
142	87	1	0.5235674291458517	0.5493637246068102
130	47	1	0.516298571331734	0.5223357463515522
230	189	1	0.5099986668799655	0.5018656629833053
2	4	1	0.569546223939229	0.8475086466892419
83	35	1	0.5	0.5
181	275	1	0.5356536708339716	0.5453017033293441
107	191	1	0.5060972587151367	0.5124973964842103
253	249	1	0.5440035103251184	0.5453017033293441
203	4	1	0.5264903240245764	0.5499845662149514
29	44	1	0.5035210685535788	0.5293778879892553
163	271	1	0.520821285372743	0.5185238564541
263	275	1	0.514701643369206	0.5018656629833053
90	213	1	0.529037057737934	0.5388491148458752
166	221	1	0.549833997312478	0.545664729756023
104	222	1	0.5	0.5
3	189	1	0.523420348936324	0.595631435965809
45	46	1	0.549833997312478	0.5392648667214226
7	3	1	0.523420348936324	0.6007286624123266
276	44	1	0.5259027159462089	0.8524095053986763
72	114	1	0.5283785592571777	0.5488315566499782
123	203	1	0.5356536708339716	0.5556931340148537
12	168	1	0.517234548877195	0.548180543854883
54	49	1	0.5	0.5
204	225	1	0.5197265973605422	0.5209586827539642
12	175	1	0.5123431707221312	0.5354798823302686
197	155	1	0.5453297388885201	0.5320921484670531
71	40	1	0.5399148845555657	0.5797917991874134
274	44	1	0.5055553269431596	0.5832455571312855
46	44	1	0.5122353191407243	0.6307442157737506
66	31	1	0.5166604965694114	0.5243853999677317
2	159	1	0.5121927042988743	0.5292266750894121
111	198	1	0.5262915173930184	0.5411084446061583
257	2	1	0.5192212922106081	0.5565715329651408
34	47	1	0.5356536708339716	0.5262139430710175
127	5	1	0.5113616802188369	0.5104151598873647
172	129	1	0.5296262724578987	0.5312720262692165
73	75	1	0.6070151310692473	0.6064000297692422
129	224	1	0.6055324872205857	0.550619408779098
36	93	1	0.517234548877195	0.5137669529808734
207	238	1	0.537806489073151	0.5514886012231923
59	55	1	0.5202591725968775	0.5492446024846952
180	181	1	0.555328055262369	0.5240971205510845
177	167	1	0.5709465968834663	0.621696440832287
16	19	1	0.5178495544061347	0.5332840382511314
243	190	1	0.5	0.5
100	13	1	0.534666513353404	0.5878767362408323
53	23	1	0.5479293029256311	0.5741682618571764
193	210	1	0.5356536708339716	0.5398338183435031
230	231	1	0.510867853259157	0.5018656629833053
136	141	1	0.514701643369206	0.5086198355464996
274	268	1	0.5453297388885201	0.5330673348196783
5	12	1	0.5114922285068676	0.5509322573347561
226	98	1	0.549833997312478	0.5648637674281047
31	46	1	0.514281828285414	0.5420202171504477
99	2	1	0.5060972587151367	0.5185100556181508
136	138	1	0.5825702064623147	0.5812903131628847
11	118	1	0.5039681706526835	0.5104151598873647
93	43	1	0.5135102241134046	0.5137669529808734
277	44	1	0.5203591075470243	0.8668755604530392
126	127	1	0.520821285372743	0.5166604965694114
216	125	1	0.5169426634623426	0.5335128145584755
199	145	1	0.5337324656024702	0.5595170743482452
123	103	1	0.5192212922106081	0.5380839884457232
7	1	1	0.5111092824828375	0.5313069528903831
59	108	1	0.5099986668799655	0.5216368058688177
121	2	1	0.5277492350545132	0.5741790029617522
155	161	1	0.5825702064623147	0.531774138104557
96	97	1	0.510867853259157	0.5018656629833053
27	21	1	0.5064099052249075	0.5227116332606392
223	104	1	0.5192212922106081	0.520821285372743
145	93	1	0.5058136914711074	0.52497918747894
238	142	1	0.529037057737934	0.5713977572252261
166	227	1	0.5592441973847928	0.5795796659462205
247	190	1	0.5071423712738706	0.549833997312478
149	118	1	0.5192212922106081	0.5470471567639409
209	131	1	0.5	0.5
216	225	1	0.5104151598873647	0.5049018037366293
204	4	1	0.5270007348654764	0.5643451580180813
217	137	1	0.53057405279235	0.5808895204075816
31	74	1	0.5202591725968775	0.553850158792137
139	107	1	0.5730039009253378	0.6206144022989015
70	19	1	0.5415704832167999	0.5493182844307847
147	139	1	0.5156199157230156	0.5166604965694114
236	74	1	0.5099986668799655	0.5166604965694114
201	5	1	0.5344281929745097	0.545564525397453
198	98	1	0.5277492350545132	0.5573772287902281
157	162	1	0.5866175789173301	0.5564207789045474
65	20	1	0.5083325618141193	0.520821285372743
203	101	1	0.5227116332606392	0.5128095370808516
63	129	1	0.5202591725968775	0.518521415030633
35	44	1	0.5103433517636239	0.6128513601285137
20	210	1	0.5178495544061347	0.5186120859571663
199	187	1	0.552438044874211	0.5674835835063159
124	1	1	0.5427524941173192	0.6180051688089621
42	165	0	0.5	0.5
172	103	0	0.5070417878929598	0.5185841124041709
284	229	0	0.5113616802188369	0.5113616802188369
128	260	0	0.5	0.5
275	277	0	0.5217254425298697	0.5174835407200136
42	116	0	0.5135102241134046	0.5213706201363134
100	26	0	0.5	0.5
116	209	0	0.5089276225092765	0.5078118642792044
237	1	0	0.5	0.5
82	169	0	0.5	0.5
197	264	0	0.5138853177460049	0.5018656629833053
171	65	0	0.5	0.5
93	1	0	0.5271471902113894	0.5787499395375569
75	8	0	0.507352411166006	0.5104151598873647
95	251	0	0.5	0.5
210	282	0	0.5156199157230156	0.5018656629833053
116	14	0	0.5285403709822651	0.5257534238306898
268	75	0	0.510867853259157	0.5018656629833053
63	212	0	0.5156199157230156	0.5152783823946204
49	102	0	0.507575177910776	0.5078118642792044
226	285	0	0.5	0.5
161	54	0	0.5	0.5
257	152	0	0.5585536347077283	0.5164382272487305
33	173	0	0.5099986668799655	0.5104151598873647
275	132	0	0.506756345491646	0.5018656629833053
117	88	0	0.5	0.5
35	24	0	0.510867853259157	0.5018656629833053
124	116	0	0.5199893401555818	0.5242267036289479
66	173	0	0.5	0.5
60	126	0	0.5	0.5
290	61	0	0.5277492350545132	0.5018656629833053
135	103	0	0.5312093733737563	0.556633526098016
266	78	0	0.52497918747894	0.5049018037366293
197	78	0	0.5	0.5
150	173	0	0.5340381803161751	0.5195283152897114
29	85	0	0.5104151598873647	0.5018656629833053
20	252	0	0.5	0.5
205	90	0	0.5178495544061347	0.5221288747911654
62	231	0	0.5	0.5
244	65	0	0.5	0.5
219	177	0	0.5062496744995104	0.5018656629833053
243	200	0	0.5	0.5
106	276	0	0.5	0.5
57	220	0	0.5	0.5
38	22	0	0.5	0.5
253	101	0	0.5	0.5
112	185	0	0.5113616802188369	0.5054345685835783
32	286	0	0.5	0.5
81	189	0	0.5	0.5
186	284	0	0.5113616802188369	0.506756345491646
159	218	0	0.5	0.5
296	152	0	0.5	0.5
169	96	0	0.5393918791114867	0.5115732572353455
185	273	0	0.5119025128376735	0.5312093733737563
120	250	0	0.5	0.5
101	146	0	0.5	0.5
32	148	0	0.5	0.5
212	170	0	0.5131548582061607	0.5033783269674232
251	161	0	0.5178495544061347	0.5018656629833053
104	238	0	0.5119025128376735	0.5018656629833053
84	218	0	0.52571259201008	0.5671904258764066
134	91	0	0.5124973964842103	0.5138853177460049
90	6	0	0.5479293029256311	0.6387883121357083
64	115	0	0.5	0.5
181	166	0	0.5592441973847928	0.5183016451185636
243	1	0	0.5	0.5
155	83	0	0.5131548582061607	0.5047168412005099
225	243	0	0.5	0.5
119	11	0	0.5064099052249075	0.5032467076137279
231	278	0	0.510867853259157	0.5018656629833053
200	79	0	0.5	0.5
289	271	0	0.5227116332606392	0.5018656629833053
210	119	0	0.5064099052249075	0.5086198355464996
85	160	0	0.5178495544061347	0.5051122467321574
165	6	0	0.5	0.5
12	121	0	0.5203376100496724	0.547733190002257
150	21	0	0.5	0.5
56	195	0	0.507575177910776	0.5018656629833053
34	204	0	0.5064099052249075	0.5018656629833053
81	72	0	0.5	0.5
177	42	0	0.5237915435013812	0.5329537390431339
205	185	0	0.5083325618141193	0.5048075441471118
161	43	0	0.5086198355464996	0.5018656629833053
273	264	0	0.5192212922106081	0.5018656629833053
133	189	0	0.5156199157230156	0.5197125915734488
75	65	0	0.5199893401555818	0.5209581075322886
194	294	0	0.5	0.5
0	169	0	0.5099986668799655	0.5033783269674232
208	8	0	0.5096141994622245	0.5124973964842103
28	232	0	0.5	0.5
94	270	0	0.5	0.5
222	214	0	0.5166604965694114	0.5156199157230156
121	106	0	0.549833997312478	0.5525168612407019
169	184	0	0.5453297388885201	0.5163289758209749
29	96	0	0.5156199157230156	0.5018656629833053
241	251	0	0.5	0.5
265	95	0	0.5262915173930184	0.5097084327421002
175	217	0	0.5	0.5
290	83	0	0.5	0.5
88	121	0	0.5	0.5
148	232	0	0.5086198355464996	0.5131548582061607
51	185	0	0.5	0.5
184	146	0	0.5	0.5
91	92	0	0.514701643369206	0.5048075441471118
229	252	0	0.5	0.5
104	178	0	0.5099986668799655	0.5018656629833053
64	280	0	0.5166604965694114	0.5018656629833053
204	99	0	0.5138853177460049	0.5080073233594868
173	210	0	0.5	0.5
3	275	0	0.5120944145533364	0.5541028266445241
25	275	0	0.5	0.5
189	45	0	0.5099986668799655	0.5018656629833053
172	242	0	0.5	0.5
94	29	0	0.5	0.5
77	98	0	0.5116258111786505	0.5251014291366372
250	85	0	0.5277492350545132	0.5114790388540598
90	237	0	0.5	0.5
128	7	0	0.52497918747894	0.5537685586097418
160	144	0	0.5	0.5
242	222	0	0.5	0.5
286	56	0	0.5312093733737563	0.5018656629833053
28	118	0	0.5043102380544813	0.5192212922106081
163	93	0	0.5220445231423719	0.5098281399631219
101	0	0	0.5299640517645717	0.5168004333894514
24	64	0	0.5131548582061607	0.5018656629833053
243	102	0	0.5	0.5
124	104	0	0.5	0.5
138	76	0	0.5	0.5
100	133	0	0.5	0.5
40	179	0	0.5119025128376735	0.5018656629833053
109	158	0	0.520821285372743	0.5080946522137704
158	89	0	0.5262915173930184	0.5052438577463716
243	195	0	0.5096141994622245	0.5080638168854459
181	132	0	0.514701643369206	0.5051122467321574
88	26	0	0.5	0.5
7	43	0	0.5151468791086855	0.5261513282143577
293	25	0	0.5	0.5
282	213	0	0.5	0.5
122	239	0	0.510867853259157	0.507575177910776
66	85	0	0.5	0.5
108	225	0	0.5078118642792044	0.5080638168854459
79	32	0	0.5	0.5
14	157	0	0.5220445231423719	0.5126779974555709
252	57	0	0.5	0.5
62	136	0	0.5	0.5
144	161	0	0.5	0.5
228	114	0	0.5	0.5
193	188	0	0.5089276225092765	0.5047168412005099
92	135	0	0.5	0.5
278	23	0	0.5092582009614421	0.5018656629833053
154	224	0	0.5592441973847928	0.5209521376465815
78	107	0	0.5	0.5
225	240	0	0.5	0.5
33	280	0	0.5	0.5
243	288	0	0.5	0.5
89	165	0	0.52497918747894	0.5052438577463716
148	139	0	0.5288141925286174	0.5710079909244212
211	139	0	0.5	0.5
100	154	0	0.5	0.5
116	9	0	0.5080638168854459	0.5119025128376735
64	117	0	0.5	0.5
197	217	0	0.5	0.5
241	107	0	0.5	0.5
77	58	0	0.5214154615267241	0.5333752064326587
62	120	0	0.5	0.5
76	164	0	0.5	0.5
5	107	0	0.5	0.5
71	69	0	0.5161234400549263	0.5326913911537559
95	123	0	0.514281828285414	0.521108136492272
121	185	0	0.5092582009614421	0.5033783269674232
113	81	0	0.5	0.5
280	281	0	0.6607563687658172	0.5226834237601719
71	174	0	0.5096141994622245	0.5046294973287931
131	33	0	0.5	0.5
146	83	0	0.5	0.5
280	88	0	0.5	0.5
187	135	0	0.5	0.5
33	45	0	0.52497918747894	0.5381203259055926
177	113	0	0.5	0.5
108	53	0	0.517234548877195	0.5124395621007046
277	131	0	0.5	0.5
42	186	0	0.5083325618141193	0.5083325618141193
121	214	0	0.5	0.5
135	261	0	0.5	0.5
133	210	0	0.5312093733737563	0.5194316374579254
33	276	0	0.5	0.5
89	8	0	0.5258390299442698	0.5277545810397469
113	261	0	0.5	0.5
117	220	0	0.5185100556181508	0.5430385930141831
233	76	0	0.5	0.5
97	295	0	0.5	0.5
60	61	0	0.5332840382511314	0.5296087665690863
259	187	0	0.5078118642792044	0.5048075441471118
233	166	0	0.5078118642792044	0.5018656629833053
6	275	0	0.5	0.5
146	206	0	0.5	0.5
287	31	0	0.5	0.5
41	101	0	0.5083325618141193	0.5096141994622245
249	218	0	0.5	0.5
130	43	0	0.5055553269431596	0.5018656629833053
31	195	0	0.5111092824828375	0.5094362014081558
257	58	0	0.5	0.5
29	159	0	0.5119025128376735	0.5018656629833053
123	2	0	0.5229723210750263	0.5919821776955627
260	209	0	0.5	0.5
81	126	0	0.5	0.5
193	151	0	0.5402353929097253	0.5211485093230291
57	261	0	0.5	0.5
82	250	0	0.5	0.5
138	188	0	0.5	0.5
266	249	0	0.5227116332606392	0.5018656629833053
219	51	0	0.5089276225092765	0.5018656629833053
224	56	0	0.5	0.5
58	55	0	0.517234548877195	0.5197070476074972
135	170	0	0.5	0.5
216	141	0	0.52497918747894	0.526045921227618
38	179	0	0.5113616802188369	0.5018656629833053
116	151	0	0.5383858565626407	0.5177752622823556
257	134	0	0.5	0.5
150	225	0	0.5325625425618168	0.541303512282269
281	52	0	0.5	0.5
67	220	0	0.5178495544061347	0.5080946522137704
251	215	0	0.5	0.5
56	68	0	0.5	0.5
266	150	0	0.5	0.5
232	272	0	0.5156199157230156	0.5018656629833053
137	280	0	0.5	0.5
207	250	0	0.5166604965694114	0.5107925664514472
236	253	0	0.5	0.5
115	11	0	0.5	0.5
231	240	0	0.5	0.5
173	206	0	0.5099986668799655	0.5104151598873647
190	220	0	0.5131548582061607	0.5504232522907284
224	196	0	0.5374298453437496	0.5250413534832961
172	33	0	0.5078118642792044	0.5235571078607023
207	193	0	0.510867853259157	0.5080946522137704
286	58	0	0.5	0.5
100	136	0	0.5156199157230156	0.5124973964842103
145	271	0	0.5078118642792044	0.5156199157230156
59	138	0	0.5058136914711074	0.5078118642792044
246	158	0	0.5156199157230156	0.5018656629833053
279	282	0	0.5277492350545132	0.5018656629833053
258	226	0	0.5178495544061347	0.5081479926581559
101	117	0	0.5161234400549263	0.5298311831098041
78	223	0	0.5	0.5
159	22	0	0.5	0.5
89	204	0	0.5131548582061607	0.5052438577463716
30	120	0	0.5	0.5
71	286	0	0.5	0.5
