Id,Prediction1,0.9810522413939136
1247,0.9747783177052749
1248,0.9747783210958828
1249,0.9747783177052749
1250,0.9747783177052749
1251,0.9764848221641015
1252,0.0017487826809433398
1253,0.9747783177052749
1254,0.9747783177052749
1255,0.9747783177082008
1256,0.9747783177052749
1257,0.7638469647826408
1258,0.9747783177052749
1259,0.0008869530455972962
1260,0.9747783177052749
1261,0.0008847956648583811
1262,0.9747783177052749
1263,0.9747783177052749
1264,0.9747783420972337
1265,0.9747783177052749
1266,0.9747783177052749
1267,0.9747783177052749
1268,0.9761829959386358
1269,0.9747783177052749
1270,0.9747783177052749
1271,0.974778317705275
1272,0.9747783177052749
1273,0.9747783177052749
1274,0.9783152563760364
1275,0.9747783177052749
1276,0.9747783177052749
1277,0.9747783177052749
1278,0.9747783177052749
1279,0.9747783177052749
1280,0.9746768643710948
1281,0.9747783177052749
1282,0.9747783177052749
1283,0.9747783177052749
1284,0.9747783177052749
1285,0.9761817449033476
1286,0.9747783177052757
1287,0.9747783177052749
1288,0.29626283444025747
1289,0.030395947136690454
1290,0.9751319841753663
1291,0.9747783177052749
1292,0.9747783177052749
1293,0.9747783177052749
1294,0.9747783177052749
1295,0.13984264314886294
1296,0.9747783177052749
1297,0.9747783177052749
1298,0.8401996674556602
1299,0.9747783177052749
1300,0.9747783177052749
1301,0.9747783177052749
1302,0.9747783177052749
1303,0.9747783177052749
1304,0.9751309269060513
1305,0.9747783177052749
1306,0.9746835702840165
1307,0.6766946770478727
1308,0.9747783177052758
1309,0.0041263401565397395
1310,0.9747783177052749
1311,0.9747783177052749
1312,0.9747783177052771
1313,0.9810522413939136
1314,0.9747783177052749
1315,0.9747783177052749
1316,0.9747783177052749
1317,0.9747783177052749
1318,0.9747783177052749
1319,0.9747783177052749
1320,0.9747783177052749
1321,0.0008847512473403154
1322,0.9747783177052749
1323,0.0008875632001258854
1324,0.9747783177052749
1325,0.9747783177052749
1326,0.9742003043898128
1327,0.9749500465576678
1328,0.9747783177052749
1329,0.9747783177052749
1330,0.9747783177052749
1331,0.9758788630823837
1332,0.9748431800689374
1333,0.961568381010116
1334,0.9747783177052749
1335,0.9747783177052749
1336,0.0008873672075651418
1337,0.9747783177052749
1338,0.9747783177052749
1339,0.9747783177052749
1340,0.9747783177052749
1341,0.9747783177052749
1342,0.9747783177052749
1343,0.9747783177052749
1344,0.9747783177052749
1345,0.9747783177052749
1346,0.9747783177052749
1347,0.0008882575464260608
1348,0.9747783177052749
1349,0.9747783318997844
1350,0.9747783177052749
1351,0.9747783177052749
1352,0.9747783177052757
1353,0.9747783177052749
1354,0.9822706745173065
1355,0.9747783177052749
1356,0.9747783177052749
1357,0.9747783177052749
1358,0.9747783177052749
1359,0.9747783177052749
1360,0.974778317723399
1361,0.9747783177052749
1362,0.9747783177052749
1363,0.9747783177052749
1364,0.9747783177052749
1365,0.9747783177052749
1366,0.9747783177052749
1367,0.22070367846745156
1368,0.9747783177052749
1369,0.9747836643312295
1370,0.9747783177234025
1371,0.16371262883582788
1372,0.9747783177052749
1373,0.9750288369224683
1374,0.9747783177010833
1375,0.9747783177052749
1376,0.9747783177052749
1377,0.9747783177052749
1378,0.9747783177052749
1379,0.9747783177052749
1380,0.9747783177052749
1381,0.0017487826809433398
1382,0.9747783177052749
1383,0.9747783177052749
1384,0.9747783177052749
1385,0.9747783177052749
1386,0.9747783177052749
1387,0.9738482505053143
1388,0.9747783177052749
1389,0.9747783177052749
1390,0.9747783177052749
1391,0.9747783374059745
1392,0.9747783177052749
1393,0.9747783177052749
1394,0.9747783177052749
1395,0.9747783177052749
1396,0.9747783177052749
1397,0.9747783177052749
1398,0.9747783177052749
1399,0.9747783177052749
1400,0.974778341811111
1401,0.9784580298904886
1402,0.0008888843511423698
1403,0.9747783177052749
1404,0.9747783177052866
1405,0.9747782935363543
1406,0.9747783177052749
1407,0.9747783177052749
1408,0.9747783177052749
1409,0.9747783177052749
1410,0.9747779433264814
1411,0.9747783177052749
1412,0.9747783177052749
1413,0.9747783177052749
1414,0.9747783177052749
1415,0.9747783177052749
1416,0.9758788630823837
1417,0.9747783177054946
1418,0.9747783177052749
1419,0.006147323714043969
1420,0.9747783177052749
1421,0.9747783177052749
1422,0.9747783177052749
1423,0.9747617842274341
1424,0.9747783177052749
1425,0.9782892291577204
1426,0.9810670411167657
1427,0.9751098073916308
1428,0.9747783177052749
1429,0.9747783177052749
1430,0.9747783177233424
1431,0.9747779433204596
1432,0.9747783177052749
1433,0.9747783177052749
1434,0.9747783177052749
1435,0.9747783177052749
1436,0.0008869530455972962
1437,0.9721935231490254
1438,0.9747783177052749
1439,0.9810819283521934
1440,0.9747783177052749
1441,0.9747783177052749
1442,0.9784215648906762
1443,0.9761930470024202
1444,0.9747783177222308
1445,0.9747783177052749
1446,0.9747783215901256
1447,0.9747783177052749
1448,0.9747783177052749
1449,0.9747783177052749
1450,0.9747783177052749
1451,0.14006160413283233
1452,0.9747783177052749
1453,0.9394849882889348
1454,0.9747783177052749
1455,0.9747783177052749
1456,0.9747785069633261
1457,0.9747783177052749
1458,0.6253961588437035
1459,0.9747783177052749
1460,0.6242879939058295
1461,0.9783724003833276
1462,0.28307135343503725
1463,0.9747783177052749
1464,0.9751385915259826
1465,0.0012745363666952178
1466,0.9747783177052749
1467,0.9747783177234157
1468,0.9747783177052749
1469,0.9747793435855806
1470,0.9747783198984297
1471,0.9545114147027387
1472,0.9822595498628525
1473,0.9747783177052749
1474,0.9747783177052749
1475,0.9747836235485419
1476,0.9747783177052749
1477,0.9747783177052749
1478,0.9747783177052749
1479,0.9747783177052749
1480,0.9747783177052749
1481,0.9747783177052749
1482,0.9747783177052749
1483,0.9747783177052749
1484,0.9747783421108087
1485,0.9747783177052749
1486,0.9747783177052749
1487,0.9747783172382041
1488,0.9747783177052749
1489,0.9747783177052749
1490,0.9747783177052749
1491,0.2905147119952352
1492,0.9747783177052749
1493,0.9747783177052749
1494,0.7751572909245241
1495,0.9747783177052405
1496,0.9747783177052749
1497,0.9747783177052749
1498,0.9747783177052749
1499,0.97538822517705
1500,0.9747783177072539
1501,0.12484867554613245
1502,0.9748316122024213
1503,0.9747783177052749
1504,0.0013342217837605333
1505,0.9764633817395842
1506,0.9810522413939136
1507,0.9747783177052749
1508,0.9747783177052749
1509,0.9747783177052749
1510,0.9747783177052749
1511,0.9747783177052749
1512,0.9747783177052749
1513,0.9747783177052749
1514,0.0014303431596862704
1515,0.001436582364775851
1516,0.9747788055790614
1517,0.9747783177052749
1518,0.13403785181916206
1519,0.9747783177052749
1520,0.9748375322606471
1521,0.9747783177052749
1522,0.001820376575658399
1523,0.9747783177052749
1524,0.9747783177052749
1525,0.9784400099611801
1526,0.9778167151632462
1527,0.9747783177081454
1528,0.000949129543386526
1529,0.9747783177052749
1530,0.9747783177052749
1531,0.9747783177052749
1532,0.9747783177052749
1533,0.9747783177052749
1534,0.9747783177052749
1535,0.9747783177052749
1536,0.9747783177054961
1537,0.9750678474216782
1538,0.9747783177052749
1539,0.9747783177052749
1540,0.9747783177052749
1541,0.9747783177052749
1542,0.9805688056056074
1543,0.9747783177052749
1544,0.9747783177052749
1545,0.297316154273316
1546,0.9747783177052749
1547,0.9750317135817365
1548,0.03990391072629989
1549,0.9747783177052749
1550,0.9747783177052749
1551,0.9747783177052749
1552,0.9747783177052749
1553,0.0008847956648583811
1554,0.9747783177052749
1555,0.9747783177052749
1556,0.9747783177052749
1557,0.9747783177052749
1558,0.9747783177052749
1559,0.9747783177052749
1560,0.9747783177052749
1561,0.9747783177052749
1562,0.9747783177052749
1563,0.9747783177052749
1564,0.9747783177052749
1565,0.9750677524351637
1566,0.9747783177052749
1567,0.9747783177052749
1568,0.6608036986717108
1569,0.8356625621194059
1570,0.9747783177052749
1571,0.9747783177052749
1572,0.975135604964874
1573,0.9747783177052749
1574,0.9747836962969486
1575,0.9747783177052749
1576,0.9747783177052749
1577,0.9747783177052749
1578,0.8925307053951109
1579,0.9747783177052749
1580,0.9747783177234157
1581,0.9748224803176916
1582,0.0008888974395774307
1583,0.9747783177052749
1584,0.9747783177052749
1585,0.9747704347246507
1586,0.9747783177052749
1587,0.9747783177052749
1588,0.9747783177052749
1589,0.2797610734840046
1590,0.9747783177052749
1591,0.9747783177052749
1592,0.9747783177052749
1593,0.9747783177052749
1594,0.9747783177052749
1595,0.9747783177052749
1596,0.9747783177052749
1597,0.9747783177052749
1598,0.9747849115234066
1599,0.9747783177052749
1600,0.982234846037567
1601,0.9747783177052749
1602,0.9747783177052749
1603,0.9747783177052749
1604,0.9747783177052749
1605,0.9747783177052749
1606,0.9747783177052749
1607,0.9747783177052749
1608,0.9747783177052749
1609,0.9747783177052749
1610,0.9747783177052749
1611,0.9747783177052749
1612,0.11793558639557884
1613,0.9747783177052749
1614,0.8359107354319283
1615,0.9747783177052749
1616,0.9747783177052749
1617,0.9747783177052749
1618,0.9747783177052749
1619,0.9747783177052749
1620,0.9747783177052749
1621,0.9747783177052749
1622,0.9740239250047179
1623,0.9482947546131917
1624,0.9747783177052749
1625,0.9747783177052749
1626,0.9747783177052749
1627,0.9747783177052749
1628,0.9747783177052749
1629,0.9747783177057447
1630,0.9747783177052749
1631,0.9747783177052749
1632,0.9747783177052749
1633,0.00279500398097771
1634,0.9747783177052749
1635,0.97476174539915
1636,0.9747783177052749
1637,0.0034424758107911182
1638,0.00031051382969761525
1639,0.9747783177052749
1640,0.9747783177052749
1641,0.0020326046481750747
1642,0.9747783177052749
1643,0.9777905050523321
1644,0.9747783284385243
1645,0.9747783177052749
1646,0.9747783177052749
1647,0.9747783177052749
1648,0.9747783418221254
1649,0.9747783178380928
1650,0.9747783177052749
1651,0.9747783177052749
1652,0.9747783177052749
1653,0.9747783177052749
1654,0.9747783177052749
1655,0.9747783177052749
1656,0.24056088172412127
1657,0.9747783177052749
1658,0.9747783177052749
1659,0.9747783177052766
1660,0.9748272645007906
1661,0.9747783177052749
1662,0.9747820492321034
1663,0.9747783177052749
1664,0.9747783177052749
1665,0.9747783177059667
1666,0.9747783177052749
1667,0.9747783177052749
1668,0.9747783177052749
1669,0.9747783177052564
1670,0.9747783177052749
1671,0.9747783177104463
1672,0.9747783375968194
1673,0.9747783177052327
1674,0.9747785715053593
1675,0.9747783177018466
1676,0.9747783177052749
1677,0.9800591165500044
1678,0.9747783177052749
1679,0.9747788017054211
1680,0.9747783177052749
1681,0.9747783177052749
1682,0.9747783216175405
1683,0.9747783177052749
1684,0.9747783177052749
1685,0.9747783177052749
1686,0.9747783177052749
1687,0.9747783177052749
1688,0.9738483134726194
1689,0.9747783177052749
1690,0.9747783177052749
1691,0.9765037278232905
1692,0.9747783177052749
1693,0.9747783177052749
1694,0.9747783177052749
1695,0.9747783177052749
1696,0.9747783177052749
1697,0.9747783177052749
1698,0.002004828517525606
1699,0.9747783177052749
1700,0.9747783074869174
1701,0.9747783177052749
1702,0.9747783177052749
1703,0.9747783177052749
1704,0.9747783177052749
1705,0.9747783177052749
1706,0.969522711629442
1707,0.9747783177052749
1708,0.1560946607176958
1709,0.9747783185159129
1710,0.9747783185101832
1711,0.9747783177052749
1712,0.9750220768815459
1713,0.7632816656385678
1714,0.9747783181219593
1715,0.9748342694962697
1716,0.9747783177052749
1717,0.9747783177052749
1718,0.9747783177052749
1719,0.9747783177052749
1720,0.9747783177052749
1721,0.9747783177052749
1722,0.9747783177052749
1723,0.9747783177052749
1724,0.9747783177052749
1725,0.9747783177052749
1726,0.9747780118024755
1727,0.9747783177052749
1728,0.9747783177052749
1729,0.9761871575773293
1730,0.9747783177052749
1731,0.9747783177052749
1732,0.9751139970952943
1733,0.9747783177052749
1734,0.9747783177052749
1735,0.9747783177052749
1736,0.9747783177052749
1737,0.9747783177052749
1738,0.9747783177052749
1739,0.9747783177052749
1740,0.0008882850766209191
1741,0.9747783177052749
1742,0.9750709247654038
1743,0.9747783177052749
1744,0.9747783367790712
1745,0.9747783177052749
1746,0.9747783177052749
1747,0.9747783178330771
1748,0.9394849882889348
1749,0.9747783177052749
1750,0.0008864209327742081
1751,0.0027386460708079133
1752,0.9747783177052749
1753,0.9750041493993552
1754,0.0008865906759944782
1755,0.9747783177052749
1756,0.9747783177052749
1757,0.9747783177052749
1758,0.9747783185109742
1759,0.9747783177052749
1760,0.9747783177052749
1761,0.9747783177052749
1762,0.9747783177052749
1763,0.9747783177052749
1764,0.9747783177052749
1765,0.9747783177052749
1766,0.9747783177052749
1767,0.9747783177052749
1768,0.9747783177052749
1769,0.9747783177052749
1770,0.0008871946962321413
1771,0.9747783177052749
1772,0.7638497165741066
1773,0.9747783177052749
1774,0.000886462498109209
1775,0.9747783177052749
1776,0.9747783178276891
1777,0.9747783177220991
1778,0.9747783177052749
1779,0.9747783177052749
1780,0.9747783177052749
1781,0.9747783178484708
1782,0.9747783177052749
1783,0.9747783177052749
1784,0.974931208026267
1785,0.9747783177052749
1786,0.9747783177052749
1787,0.7202076036568449
1788,0.9747783177052749
1789,0.0008882575464260608
1790,0.2767628668077945
1791,0.9747783177052749
1792,0.9822135175808279
1793,0.9747783177052749
1794,0.9931688459277924
1795,0.9747783177052749
1796,0.9747783177052749
1797,0.0008851461834679189
1798,0.9747783177052749
1799,0.9747783177052749
1800,0.9748308866672485
1801,0.9747783177052749
1802,0.9747783419246686
1803,0.9747783177052749
1804,0.9810608198949246
1805,0.9747783177052749
1806,0.005496179759471017
1807,0.9747783177052749
1808,0.9747783177052749
1809,0.9800083849444824
1810,0.9747783185162743
1811,0.0008863789773060175
1812,0.9747783177052749
1813,0.9747783177052749
1814,0.9747783177052749
1815,0.9747783177052749
1816,0.9747783177052749
1817,0.1258563863556943
1818,0.9799169455873984
1819,0.9747783177052749
1820,0.9778113495793066
1821,0.9747783177052749
1822,0.9747783177052749
1823,0.9634079226325586
1824,0.000840856508515266
1825,0.9750288369224683
1826,0.9747783177052749
1827,0.9747783177052749
1828,0.9747783177052749
1829,0.9751347236466553
1830,0.9747783177052749
1831,0.9747783177052749
1832,0.9747783177052749
1833,0.9747783177052749
1834,0.9747783177052749
1835,0.9747783177052749
1836,0.9747783177052749
1837,0.9747783177052749
1838,0.027225644197201266
1839,0.9747783177052749
1840,0.9747783177052749
1841,0.001820376575658399
1842,0.0009863755666784345
1843,0.9747783177052749
1844,0.9747783177052749
1845,0.9784215648906762
1846,0.9747783177052749
1847,0.9747783177052749
1848,0.4346929914542768
1849,0.9747783174767753
1850,0.9747783177052749
1851,0.9747783177052749
1852,0.9747783177052749
1853,0.9747783177010833
1854,0.9750736581196485
1855,0.000885480128853062
1856,0.9747783177052749
1857,0.9747783177052404
1858,0.9747783177052749
1859,0.9747783177052749
1860,0.9747783177052749
1861,0.9821872253020367
1862,0.969843072941498
1863,0.9747783177052749
1864,0.9747783177052749
1865,0.9747783177052749
1866,0.9747787134652024
1867,0.9747783177052749
1868,0.9747783177052749
1869,0.9747849142719942
1870,0.0008887147126554418
1871,0.9747783177052749
1872,0.9747783177052749
1873,0.9750664219742705
1874,0.9747783177052749
1875,0.9747783177052749
1876,0.9747783177052755
1877,0.001017019716770364
1878,0.9747783177052749
1879,0.9747783177052749
1880,0.9747783177052749
1881,0.9747783177052749
1882,0.9747783177052749
1883,0.974772154626935
1884,0.1340359570701973
1885,0.9747783177052749
1886,0.9747783177052749
1887,0.9747783177052749
1888,0.9747783177052749
1889,0.9747783177052749
1890,0.003926388976513287
1891,0.9747783177052561
1892,0.9747783177052749
1893,0.9747783177052749
1894,0.9747783177052749
1895,0.9747783177052749
1896,0.9747812507807018
1897,0.9747783177052749
1898,0.0008882850766209191
1899,0.9747783177052749
1900,0.9747848780871332
1901,0.9784179444305007
1902,0.9810103287406723
1903,0.9747879184267186
1904,0.9749223018534856
1905,0.9747783399350276
1906,0.9747783177053098
1907,0.9747783177052771
1908,0.9747783177052749
1909,0.9747783177052749
1910,0.9747783177052749
1911,0.9747783177052749
1912,0.9747783177052749
1913,0.9750041493993552
1914,0.9747783177052749
1915,0.9630255247236933
1916,0.9747783177201588
1917,0.9747783177052749
1918,0.9747783177052749
1919,0.9747783177052749
1920,0.9750604101821094
1921,0.0063369733220925185
1922,0.9747783177052749
1923,0.9810276285632676
1924,0.9395231973561357
1925,0.9747783177052749
1926,0.9747783542571499
1927,0.9747783180556995
1928,0.9747783177052749
1929,0.9747783177052749
1930,0.9748376810316267
1931,0.9747783177052755
1932,0.9747783177052749
1933,0.9747783177052749
1934,0.9747783177052749
1935,0.9747783177052749
1936,0.9747783177052749
1937,0.9747783177052749
1938,0.9810652438557317
1939,0.9601075354225065
1940,0.9747849240550237
1941,0.9748375586242507
1942,0.9747783177052749
1943,0.9747783177052749
1944,0.9747783177052749
1945,0.9747783177052749
1946,0.9747783177052749
1947,0.9823278235115439
1948,0.9747783177052749
1949,0.9747783177052749
1950,0.0008842189480776174
1951,0.9747783177052749
1952,0.9747780115197098
1953,0.9747848878170959
1954,0.9747783177052749
1955,0.9747783174257666
1956,0.9758480271206258
1957,0.0008874759752205859
1958,0.9747783177052749
1959,0.9747783177052749
1960,0.9747783177052749
1961,0.9747783177052749
1962,0.0014843343485896668
1963,0.03959124148324565
1964,0.2962629480232088
1965,0.8357758895097356
1966,0.9747783177059546
1967,0.9747783177052749
1968,0.9747783177052749
1969,0.9747783177052749
1970,0.9749374441421311
1971,0.9747783177052749
1972,0.9747783177052749
1973,0.9747783177052749
1974,0.9747783177052749
1975,0.9743789815622126
1976,0.9747783177052749
1977,0.9747792912661706
1978,0.9747783177052749
1979,0.974628833511571
1980,0.9747783177052749
1981,0.9747783177052749
1982,0.00040283847948832245
1983,0.9747783177052749
1984,0.0034424758107911182
1985,0.9747783067403119
1986,0.9279113724313734
1987,0.9747783177052749
1988,0.035217088169222685
1989,0.10321558912495067
1990,0.9214833459230373
1991,0.9747783177052749
1992,0.9759197403219714
1993,0.9747783177052749
1994,0.9747783177052749
1995,0.9747783177052749
1996,0.9747783177052749
1997,0.9747783177052749
1998,0.9747783177052749
1999,0.9747783177052749
2000,0.9748371142225074
