1272406	2854931	1	0.504005439176665	0.5015273305744207
2345355	3894567	1	0.5008169927369526	0.5000028566205037
2638090	3737543	1	0.5	0.5
1763327	1810454	1	0.5000014714768919	0.5000052548260282
72839	2911673	1	0.5	0.5
4220402	3116986	1	0.5007990561706757	0.5006193118240237
888836	3317901	1	0.5002550730988338	0.503022617397533
2697534	3294117	1	0.5003178414602246	0.5000562968829287
4389575	2367907	1	0.5005420639680301	0.5001079802722559
4556922	631851	1	0.5037144746633156	0.500554933599323
4178413	1917560	1	0.5	0.5
2433389	1710364	1	0.5001899915651425	0.5008091700410114
20388	3151079	1	0.5000003277987788	0.5001025010235743
1324992	4785283	1	0.500035441243422	0.5001396615197545
2956481	4485075	1	0.5001828079216561	0.500860002509115
1868029	1745724	1	0.5	0.5
2253326	497258	1	0.5	0.5
3425991	2548750	1	0.5	0.5
1204618	2968960	1	0.504857360138981	0.5026028535338868
3637241	3506025	1	0.5006346121722932	0.5053689142037787
3306569	2133428	1	0.5010447486101328	0.5003113567452436
1403971	1933081	1	0.5	0.5
1403971	3788430	1	0.5	0.5
1965302	3741994	1	0.5005235600180697	0.500676599067838
20388	4404119	1	0.5	0.5
2809458	1439604	1	0.5000012484893279	0.5000008182955796
855121	2605160	1	0.5000242812742621	0.5000336584072906
3691952	124693	1	0.5000138783516184	0.5000354476559677
3563792	1615794	1	0.5002901353639542	0.5000346977790019
2809458	4230623	1	0.5000012484893279	0.5000010971136533
816934	2102888	1	0.5329954565119069	0.5939849707233305
759828	3654026	1	0.500005258950734	0.5000018112529523
20388	3811514	1	0.5	0.5
2991814	3806557	1	0.5005667325427895	0.5007052517439616
2460721	727799	1	0.5002681186064832	0.5009074465262385
929749	2276712	1	0.5	0.5
20388	2345010	1	0.5	0.5
3133826	3109819	1	0.500196684832914	0.5008260568499386
3383285	1713570	1	0.500180028796829	0.5000127024402998
20388	108357	1	0.5	0.5
3133826	1639174	1	0.5000067830640452	0.5000140105017858
886113	3975322	1	0.5002902358222229	0.5017143556332048
20388	3673814	1	0.500000327800498	0.5000846883460737
1403971	4620996	1	0.5000006066179593	0.5000006242462227
2680868	2048893	1	0.5000819622359243	0.5003911625863592
704225	526906	1	0.5001698931785669	0.5009661240418947
1505741	4184218	1	0.5	0.5
4306404	362841	1	0.5001291367764574	0.5004708204777402
3460792	2571630	1	0.5002837224079395	0.501625150645632
4608135	2773526	1	0.5023434399083153	0.5012220309489727
3001395	815756	1	0.501265159160315	0.5007612025226299
20388	3443858	1	0.500000327800498	0.5000052590613625
1475238	514009	1	0.5001067463690015	0.5001360174068733
2357487	475978	1	0.5011918928556047	0.5017853612212015
4668030	2297438	1	0.5001745837693108	0.5009792801364551
1875708	505321	1	0.5001616597006852	0.5001659825709761
2726331	241640	1	0.500053507525094	0.5002143078354335
2252824	1976953	1	0.5095287064162491	0.5431369029080885
4333556	3502871	1	0.5004195604602513	0.5037055302662368
4586008	1273956	1	0.5005983585016832	0.5023003529776248
865815	99569	1	0.5004369779427366	0.5018866838858318
20388	4095517	1	0.5000006556018556	0.5000093427261871
2633592	1166224	1	0.5067966635558381	0.5012088042955299
1155354	680481	1	0.5003218869433333	0.5020318972971086
3764731	2652825	1	0.5000930492219648	0.5000800604780827
3356514	4090852	1	0.5000293979303518	0.5006693186935399
3303132	946036	1	0.5002256317536373	0.5003135478570558
2309487	4506897	1	0.5005603982709492	0.5068621368428643
465130	3065157	1	0.5010120077936029	0.5001370174537636
2646251	2475559	1	0.5004752850279494	0.5000350987939808
493927	2426520	1	0.5004050549988823	0.5000164290511135
448823	2122279	1	0.5001252383542537	0.5025587555867834
1709040	2861283	1	0.5002478893785227	0.5003962092819207
264520	3054843	1	0.5002518891474566	0.5000054480798195
3247133	2486151	1	0.5001481814056302	0.5021601795308562
3133826	2336767	1	0.5002373396083982	0.5014514927284488
4306404	403176	1	0.5000880478031777	0.5001221624791431
4773275	218954	1	0.5003754558401795	0.5011387616084474
283934	2198886	1	0.5009973391028107	0.5001034953954636
4367700	2075838	1	0.5	0.5
682546	780361	1	0.504298835870986	0.5010086273351302
1616100	4568751	1	0.5004172228671144	0.5000483025919921
3714654	1033419	1	0.5028110825421919	0.5017362952969554
1545382	1887274	1	0.5116992015472435	0.5383649684036083
3004880	3923461	1	0.5036729749744111	0.5035340835025789
3292454	2131627	1	0.5280254201242707	0.9999999972747078
3480282	2130775	1	0.5	0.5
3327964	3345308	1	0.5020780180631265	0.5063992065131344
1403971	4769715	1	0.5	0.5
4096612	3187906	1	0.5000013452649364	0.5000253719580269
4668030	3285835	1	0.5003768763766258	0.5009826564281448
20388	242329	1	0.5	0.5
2617018	2034327	1	0.5021270433229293	0.5028452939833827
4823231	1840485	1	0.5007067846665572	0.5001612020770239
4442230	4265509	1	0.5129452776745881	1.0
1788050	1494734	1	0.5029317361241257	0.500610737173189
802812	3729612	1	0.521744712557391	0.5848950015116158
4572486	3809577	1	0.5002464510841423	0.5004617739676149
331302	2960325	1	0.5052124883873876	0.503113655006677
759828	331862	1	0.5	0.5
1480681	609828	1	0.5	0.5
3086708	1211263	1	0.5041840027547786	0.5016478754177469
1660431	2812026	1	0.500098580440363	0.502597154768776
2501645	3531728	1	0.5004634532571043	0.5003495311431585
4371853	22871	1	0.5019375297702711	0.5043396717902878
358430	3082209	1	0.5	0.5
1403971	1428365	1	0.5	0.5
1971940	316092	1	0.5	0.5
1085187	4087028	1	0.5001558059479909	0.5003325625386671
4575620	4593669	1	0.5001057092831419	0.500548456557175
2250898	4248017	1	0.5	0.5
3247133	4726872	1	0.5000022452938641	0.5000070843605652
3553485	2414638	1	0.5	0.5
3360411	2804936	1	0.5	0.5
2390420	532816	1	0.5029522566686331	0.5004620201782044
1403971	1535363	1	0.5	0.5
1909985	2911811	1	0.5001201399187868	0.5009359628648414
4306404	2831012	1	0.5000117405341922	0.5000505108705154
126673	3952030	1	0.5002015113241023	0.5002674459406375
4575620	1595153	1	0.5001081559395156	0.5010253181028331
1763327	4435344	1	0.5000049047786275	0.5000561414281993
1482666	4081241	1	0.5002915876619436	0.5002229285145857
20388	2915285	1	0.5000003278009278	0.5000047011922222
973061	3435286	1	0.5	0.5
20388	4836850	1	0.5	0.5
2984603	1048102	1	0.5000070837583583	0.5000238133458899
3575619	840857	1	0.5001270970994486	0.5001398210254382
4608135	2539438	1	0.5001265983008774	0.5001143347840226
2695621	2535846	1	0.5002890078972145	0.5004764153127546
4761107	3184914	1	0.5001945606305627	0.5006733576609088
3553485	1069469	1	0.5	0.5
2809458	1106542	1	0.5001192042376679	0.5088036806835702
3816665	1120283	1	0.5000050717140363	0.5000025851912868
3872353	2902248	1	0.5	0.5
1072864	1443626	1	0.5004488329135541	0.500374833723732
4333556	180765	1	0.5001356957280685	0.5002468303249472
1763327	2823013	1	0.5000004904932597	0.5000003278013576
275639	1337860	1	0.5	0.5
865815	2360171	1	0.5027934004084729	0.5022834237353536
2809458	4806618	1	0.5000043696471821	0.5002461705787816
4390465	2038621	1	0.5002027270431918	0.5004624978477105
4187759	606309	1	0.5006170659772692	0.5000364922399236
2726331	3293835	1	0.5000428063866084	0.5004687871203092
2018607	4450889	1	0.5015587911984233	0.5024201575136673
2651013	2297215	1	0.5000859196381424	0.5036223782000615
1155354	242190	1	0.5002058460155421	0.5007670806270059
1091584	4035076	1	0.5072677272608709	0.5008560295047764
286112	887113	1	0.5015140673351273	0.5006360824799971
1763327	1539097	1	0.5000004904922973	0.5000009197668943
2250898	4314265	1	0.5	0.5
4096612	1974211	1	0.5	0.5
4407161	1870603	1	0.5006275097107024	0.5001923889963077
714035	3468450	1	0.5000294183982323	0.5002384579285053
2273355	2790887	1	0.500169290665615	0.500293507388768
2912887	4101202	1	0.5	0.5
3751835	4265509	1	0.5010178209666291	0.9802807344133567
1570747	3078108	1	0.501257265934148	0.5409647257592372
3356514	2740526	1	0.5000097993101272	0.500007117235096
245819	1484572	1	0.5014814771461142	0.5021806752404988
855121	614691	1	0.5000971156635354	0.5001726496530512
1059375	1778791	1	0.502190348393958	0.500261570386056
2072559	1247754	1	0.5015909694642566	0.5059579900870537
3162003	642247	1	0.5015527900389998	0.500526315595082
2809458	266606	1	0.5	0.5
1838667	997329	1	0.5020695246055418	0.5007673604730335
838983	2555010	1	0.5001949426212908	0.5005980148817566
2393937	318220	1	0.5	0.5
713957	3340267	1	0.5009881410060295	0.5000521491235068
20388	326227	1	0.5	0.5
4682788	3287987	1	0.5113028315189575	0.5091417809584645
1858109	1044104	1	0.5007201775823651	0.500389536482865
7868	3405134	1	0.5	0.5
3001815	2606709	1	0.5007849287115506	0.5001120346806265
1403971	60865	1	0.5	0.5
2452371	3552752	1	0.5	0.5
3016330	4834381	1	0.5006690993572883	0.5004283129358106
838983	3430858	1	0.5001432322710879	0.5002486746341019
2654676	1230304	1	0.5	0.5
3816665	594076	1	0.5000050716625922	0.5000011147404446
3104940	4577972	1	0.500158250100216	0.5003845086682296
3507219	1495692	1	0.5000076100025868	0.500065022701881
2809458	4808770	1	0.5	0.5
3014450	813696	1	0.5	0.5
3503374	1911420	1	0.5001477267673203	0.5037753294608951
20388	824967	1	0.5	0.5
3577843	1740471	1	0.5001741216459561	0.5003403822432382
3303132	3588583	1	0.500850482760516	0.501661806221536
470000	3521222	1	0.5015629492565126	0.5007255310262886
3893222	605870	1	0.5	0.5
2659783	1756157	1	0.5001470934295057	0.5002131098503642
551741	2295065	1	0.5	0.5
4386433	3675285	1	0.5003784692296523	0.5003480658198061
3816665	636977	1	0.5000076075710541	0.5000032094375095
4492773	566102	1	0.5006173760238953	0.5003074403938647
2788083	4216714	1	0.5037947753422484	0.5042348432421787
283934	2368555	1	0.5031242741805251	0.5007944670299626
3001227	2027456	1	0.5	0.5
2120801	1538915	1	0.5000072448543418	0.5015111940547649
3460792	793366	1	0.5001841243779291	0.5000481341401926
395117	237647	1	0.5041603610119338	0.5029269470389284
2809092	3842262	1	0.5001424453641581	0.5003148466718532
241903	1770776	1	0.5	0.5
2984603	1254615	1	0.5000023612527863	0.5000003278013576
4675016	2489585	1	0.5012167167509463	0.5019793950849643
4665633	2105967	1	0.5011560178065745	0.5003594513125271
241708	141808	1	0.501182520115326	0.5036706704800072
20388	625204	1	0.5	0.5
3785405	2953975	1	0.5010547304765893	0.5006534341185899
381487	3701936	1	0.5002249927056377	0.5002180258428517
2903457	3251387	1	0.5004269072573643	0.500247160558258
2752092	4594342	1	0.5000286087951298	0.5000455933633475
642200	1701289	1	0.501794153121522	0.5015791001335528
298317	111054	1	0.5046217171045868	0.500550344638715
3025638	2313223	1	0.508607804651516	0.5032085563664378
20388	4042552	1	0.5000108172604123	0.5006226007859801
1763327	3815483	1	0.5	0.5
3549780	4573249	1	0.5004302924927414	0.5000140136498743
2833751	733090	1	0.5000502058437916	0.500035176578222
1543066	544494	1	0.5003860477023782	0.5003131558737762
2149624	1685088	1	0.5	0.5
1909985	148733	1	0.5000474955855615	0.5001757751812355
2873116	3517681	1	0.5006064278409097	0.5002102648695144
4408088	3856244	1	0.5003898128108347	0.5003121984519145
567188	1716407	1	0.5025261423456898	0.5010753267336885
2309788	887675	1	0.5012696615841374	0.5013196587662655
2072437	1905523	1	0.5015930510805874	0.502805939640357
4497240	3756910	1	0.5041690516821924	0.5223547887950459
2309788	1413973	1	0.5000472262450583	0.5000179301476602
4755797	1797503	1	0.500242862520703	0.5006022439446478
2617132	1275624	1	0.5001508490601589	0.5001059712405831
3298785	2317730	1	0.5008656677367361	0.5002027562609708
3008915	1052660	1	0.5073094207536364	0.5017374798699858
1660431	2122930	1	0.5000638139876796	0.5002652453763361
3517389	627328	1	0.5056815736258301	0.5310297258519397
3936352	3736284	1	0.5	0.5
422724	3600826	1	0.5020726010505862	0.5004382796164839
3381219	3116227	1	0.5	0.5
2721694	1515017	1	0.5092729693373327	0.5035584640583873
2800056	59329	1	0.5001384274604721	0.5000018112529523
1403971	4789407	1	0.5	0.5
2619562	4596742	1	0.5029107045060389	0.5016596850103539
2930986	1708807	1	0.5	0.5
20388	113148	1	0.5	0.5
2984603	2888953	1	0.500028335033405	0.500263795446061
111970	1793311	1	0.5022511553976227	0.7105653466139231
166928	754386	1	0.5013513480609998	0.500213759827226
4073254	2294440	1	0.5023634277757643	0.5032282524547625
4096612	4367474	1	0.5000094163731886	0.5001470123871813
1763327	2367023	1	0.5000004904932597	0.5000006242462227
704225	915003	1	0.5000304968370045	0.5000286446603024
2564293	3066886	1	0.5011263912650051	0.5001402256038496
3655158	3872323	1	0.5008727822443916	0.5008488351003995
3550837	1763737	1	0.5001960915104485	0.5007618932519747
3577843	1472168	1	0.5006535994544542	0.5035740222400973
4096612	1900844	1	0.5	0.5
3219451	924400	1	0.5114374705968768	0.5066495387211687
2984603	813553	1	0.5002478378889891	0.5015477731321253
4178413	3858584	1	0.5	0.5
3126541	740254	1	0.5002713692948504	0.5019768729853585
907342	4542393	1	0.5006112840037751	0.5007203298770471
95897	2809458	1	0.5001179274692986	0.8976575353282119
4279175	1345419	1	0.5	0.5
2250898	464287	1	0.5	0.5
1438454	2486379	1	0.5013933084954384	0.5022096227047607
2805955	4217428	1	0.5	0.5
2125677	4204758	1	0.5	0.5
2651013	1176270	1	0.5	0.5
2695621	3591274	1	0.5000122121991704	0.5000656053368582
1763327	4639568	1	0.5	0.5
2242956	3852556	1	0.500029997600156	0.5000108847091589
3465568	4085183	1	0.5002601093493549	0.5031847592536329
4149071	210316	1	0.5001424663740793	0.5000276412304547
4668030	1525607	1	0.5000952320476073	0.5002150784766372
759828	436578	1	0.500005258950734	0.5000018112529523
230446	3252400	1	0.500097333072549	0.500315602841286
1403971	233388	1	0.5000006066179593	0.5000047011922222
1504704	127809	1	0.5006839090487399	0.5016695474548408
20388	2126721	1	0.5	0.5
4687420	4693690	1	0.501764698554891	0.5000407478578104
4256381	2440761	1	0.5	0.5
144710	3456719	1	0.5001220886527201	0.500170538840462
358430	2045869	1	0.500053259479986	0.5000121636744004
3946940	848620	1	0.5019138176300955	0.7983872423257242
1727678	2606890	1	0.500498007803445	0.5000026411267702
1909154	134794	1	0.5000346020760693	0.5000287026406114
1324992	1289274	1	0.5000025314917574	0.5011904739409042
2809092	4551679	1	0.5000418963984875	0.5003463819392837
4096612	4010849	1	0.5	0.5
862645	351260	1	0.5000120053784072	0.5000103211956058
445422	1135394	1	0.5039631094226524	0.503312484038664
863325	961113	1	0.5006134966246394	0.5015826009972405
20388	1625033	1	0.5	0.5
1245989	1203589	1	0.5052476858219851	0.50403609722843
1496935	3035567	1	0.5000312695434239	0.5000131787427045
20388	3922393	1	0.5000009834002045	0.5008326836824276
2549365	1742444	1	0.5028971746679948	0.5123004069776511
3572017	1008758	1	0.5	0.5
241708	383780	1	0.500207063822985	0.5001723404744605
2651013	2672843	1	0.5000037373676971	0.5000058016755237
1481047	3838303	1	0.5009748303848225	0.5083721982305766
20388	4157617	1	0.500000327800498	0.5000518564611292
2309487	4806606	1	0.5000431336086424	0.5000681251173716
4558216	3227776	1	0.5024669543569418	0.5020800680021035
1379792	2892675	1	0.5141471663196187	0.5138362785098205
3208454	3203040	1	0.500429754543336	0.5004207985007353
1273418	4232839	1	0.5004810411645421	0.5001045432384743
3208454	368358	1	0.5000586372695799	0.5000393134039671
4849080	401800	1	0.5024758063405476	0.5033269945636645
1763327	3803988	1	0.5000004904932597	0.5000083620430136
1601895	535221	1	0.5	0.5
3553485	3178993	1	0.5	0.5
1763327	1660380	1	0.5	0.5
4575620	2438290	1	0.5001057082436682	0.5005940857399004
1014320	2104028	1	0.5051527966363745	0.5006510346492838
3926802	3399284	1	0.5001725390414624	0.5015830601636132
1103412	4130124	1	0.5026719852520701	0.5005788286276982
4355412	4488551	1	0.5005050503332822	0.5002564102339329
1763327	4733579	1	0.5000009809865192	0.5000015440131169
925412	4739022	1	0.5017162403993356	0.5006499440189268
4191006	1948886	1	0.5013020803899021	0.5000023137222237
2764439	608736	1	0.5003869524565702	0.500256565959117
2650447	193464	1	0.500016723526651	0.5000026415235813
907665	4147676	1	0.5353367540238357	0.5535981266493382
4096612	473700	1	0.5000006726360877	0.5000050416439791
1403971	1049505	1	0.5000006066164874	0.5001255650400525
2387703	2504013	1	0.5001710953008471	0.5013062926614951
3755726	1854287	1	0.5	0.5
2433389	3260659	1	0.5002147446883835	0.5007616988195625
4567466	1872904	1	0.5007818794153938	0.5062432346146738
4096612	776146	1	0.5	0.5
2013926	3027365	1	0.5	0.5
2776192	4210565	1	0.5000841991807881	0.5004745768698736
534480	763805	1	0.5043913550892736	0.5035093288409979
20388	3897047	1	0.5	0.5
4006292	57139	1	0.5039681706526835	0.502235029808398
4135692	157899	1	0.5021923128068133	0.5025538193760445
2619379	3780081	1	0.5000174587101434	0.5000556215788623
4721575	4186455	1	0.5012043332791315	0.5001894096366801
2680296	2961446	1	0.5017123220729314	0.5005717619951102
3425872	3535279	1	0.5004992509573961	0.5033228279726062
2060695	1748824	1	0.500956805830445	0.5010303029644059
381487	1531852	1	0.5001985124693875	0.5003690712011072
3441402	368473	1	0.5002799551779116	0.5000040656356214
1505741	2307406	1	0.5000835875781071	0.5009768792449563
2324390	2147840	1	0.5035424508475831	0.5006624326990302
2309487	3547341	1	0.5001246034230562	0.5006871671761852
1085187	81669	1	0.5000311674063327	0.5000155931294835
72839	4598586	1	0.5000031836386443	0.5000012308656538
1488401	338660	1	0.500280551289868	0.500552251959259
2313595	3275061	1	0.5024928568373054	0.5001738732991653
2460721	4409216	1	0.500128932436544	0.5002014723929628
4265509	3295626	1	0.5000494942160856	0.500139625585075
1122560	2776246	1	0.5	0.5
2120801	1633004	1	0.5000760676634114	0.5004552773495347
2809458	278279	1	0.5	0.5
1270053	652329	1	0.5026861768427783	0.5034816548996895
4272988	2651132	1	0.5090840100618228	0.5028414373879665
2809458	1299089	1	0.5	0.5
1418706	2411550	1	0.5336988354329009	0.5341420346000789
3246139	644747	1	0.5	0.5
2452371	4506311	1	0.5	0.5
2189427	850177	1	0.5039833446605946	0.500212303908343
376921	1158870	1	0.5001877025123237	0.5004568206991422
1254556	1973938	1	0.5045165359952543	0.5036865587908769
1858109	452206	1	0.5003947367600963	0.5001316998426287
2506473	4287681	1	0.5031747948990417	0.5010675021486716
2054173	1151779	1	0.5000670780784814	0.500212585021204
2250898	727199	1	0.5000009197601265	0.500000490494222
3133826	4573424	1	0.5002916242463487	0.501143286189042
4096612	1459961	1	0.500001345261317	0.5000088467610998
989455	244476	1	0.5006696424567667	0.5000188500251054
2452371	3029030	1	0.5000029453692904	0.5000950209034551
4402511	3342906	1	0.5008143315275393	0.5009236326722641
2940391	112277	1	0.5010706621751336	0.5000082131696898
1213390	3948	1	0.5020254518837527	0.5002235024742813
894511	3366197	1	0.5	0.5
4164289	2962711	1	0.5032467076137279	0.5005981122147853
2746983	3351113	1	0.5007080788315302	0.5007130639045034
2809458	2494488	1	0.5000031212155261	0.5000334741693088
1891611	310638	1	0.5001482213395317	0.5000049079676849
2984603	510158	1	0.5001958766679111	0.5155796185116474
1557927	4592154	1	0.5005772003208001	0.5003281413198813
2147896	206072	1	0.5115947095623478	0.500951821860034
2317015	4192867	1	0.5025337620946138	0.5006295266577191
3930025	933364	1	0.5002315886819104	0.5000319808813914
3032217	2983260	1	0.5024418533967828	0.5018519655109411
1763327	4195605	1	0.5000014714797789	0.5000067363217424
4333556	1478879	1	0.5000581553131949	0.5004732626801496
3973428	3582757	1	0.5	0.5
1802489	1130445	1	0.5009037124566036	0.501421550321435
794490	2580023	1	0.5000154942671162	0.5000022453140296
3016330	1042792	1	0.5001219809685485	0.500002435499175
410900	4503688	1	0.5	0.5
2742606	841120	1	0.5023327980031784	0.5018342120055257
907342	701322	1	0.5000382473532086	0.500111229160272
4761107	1513219	1	0.5000034747317507	0.5000018112529523
4619981	4034687	1	0.5010693900043778	0.5016936414911344
2120801	2861591	1	0.5000072447493674	0.5000503521592402
262985	2714613	1	0.5000083802628043	0.5000023939977734
2018607	2560127	1	0.5004526875476847	0.50098417725017
2587670	594286	1	0.5030708050383401	0.5031973384911681
3112724	619690	1	0.500314993658454	0.5003944015559162
3200364	1994290	1	0.5001955569362112	0.5007748251466881
4213940	2120074	1	0.5058619688211974	0.5022913776371066
4096612	2508205	1	0.5000006726324682	0.5000023612973912
1341632	3180724	1	0.5000072212593871	0.5000024584763346
4286711	3781034	1	0.500679655222536	0.5006246055108996
1480681	4521631	1	0.500010316510542	0.5002480158526746
4575620	3875882	1	0.5000024584521585	0.5000003278013576
262985	3648563	1	0.5000691354295818	0.5008371618071362
1586360	4848828	1	0.5015657568860103	0.5028756239205384
4652218	4043182	1	0.5002072968372105	0.5000061417084921
4416976	1159315	1	0.5002109522864328	0.5008631469730798
2695621	2252893	1	0.5000366348078866	0.5000387235135925
2990414	2359795	1	0.5004775898621014	0.5016109276121048
3978620	1502480	1	0.5006024674161629	0.5020833341600023
754491	979757	1	0.5034605652674171	0.9311737872766735
2360543	4842428	1	0.5	0.5
241708	4399093	1	0.5001922621769889	0.5004423082385143
451336	4283109	1	0.5	0.5
4841936	191699	1	0.5026429680647008	0.5120303118382
751854	1278694	1	0.5	0.5
3553485	805964	1	0.5000020946795141	0.5000003278013576
4096612	4401935	1	0.5000107619747132	0.5001720254716623
2201484	1601929	1	0.5046467063669308	0.5053895517008828
20388	3175934	1	0.5	0.5
2122753	1926541	1	0.5001237011355266	0.5006925203327935
1763327	564004	1	0.5000004904932597	0.5000009197668943
2497739	464929	1	0.5001224289887384	0.5000355264384475
765302	4115357	1	0.5022026289233501	0.6913377581153506
62861	1524197	1	0.5015778178522663	0.5006996118963923
4306404	1132780	1	0.5035517962012385	0.9998099487050984
408123	3206172	1	0.5119025128376735	0.5046601957467107
3816665	887493	1	0.5000025358570181	0.500000490494222
1875708	4471799	1	0.5001212774534901	0.5002154084049442
2364302	3720786	1	0.5	0.5
2611129	2351862	1	0.5006868127548425	0.5001306847853147
1291514	927266	1	0.5000328731097489	0.5000003278013576
68695	3645739	1	0.5003620564175308	0.5000287823523842
2019650	4834616	1	0.5001461988262429	0.5000413223139555
2250898	3188817	1	0.5	0.5
3926802	804485	1	0.5000817334754876	0.500732157175083
20388	1501567	1	0.5	0.5
2695621	3320892	1	0.5001017534134399	0.5003194223058723
285814	4550790	1	0.5004679327012629	0.5012743226598
4096612	227796	1	0.5	0.5
4640383	3157281	1	0.5000345208505389	0.5000704042209634
262985	4261205	1	0.5000062851444323	0.5000303306446604
1364292	3233594	1	0.50096338994461	0.5001077290076752
3203890	1115657	1	0.5002551020186813	0.5000064228181414
182297	4174466	0	0.5	0.5
2355020	2061694	0	0.5	0.5
917467	1900166	0	0.5	0.5
3348470	1026707	0	0.5	0.5
724877	4044341	0	0.5	0.5
4011657	3244209	0	0.5	0.5
2284499	4197272	0	0.5	0.5
4843667	2521223	0	0.5	0.5
1771311	1188400	0	0.5	0.5
3508634	3569775	0	0.5	0.5
3092877	4053476	0	0.5	0.5
2236298	2007561	0	0.5	0.5
3328284	1912821	0	0.5	0.5
4582866	4210211	0	0.5	0.5
4132396	3894834	0	0.5	0.5
3419720	4705561	0	0.5	0.5
3890988	1080223	0	0.5	0.5
2633778	1087250	0	0.5192212922106081	0.5000006726378975
70415	4727508	0	0.5	0.5
2864424	3971831	0	0.5	0.5
4027057	3751805	0	0.5	0.5
4018290	2013927	0	0.5	0.5
4703881	3117960	0	0.5	0.5
1561419	1744632	0	0.5	0.5
3486556	3139210	0	0.5	0.5
4149355	4679452	0	0.5	0.5
613384	4614061	0	0.5	0.5
4297423	107218	0	0.5	0.5
3271456	4152293	0	0.5	0.5
1458325	1982050	0	0.5	0.5
4172972	2016661	0	0.5	0.5
4243935	2257902	0	0.7310585786300049	0.500000490494222
310858	3429387	0	0.5	0.5
1276119	446480	0	0.5	0.5
2266755	4161019	0	0.5	0.5
4015671	1660824	0	0.5	0.5
2393036	626771	0	0.5	0.5
1143301	243158	0	0.5	0.5
4069295	713324	0	0.5	0.5
1480947	1780024	0	0.5	0.5
1406761	3193682	0	0.5	0.5
1295908	3777205	0	0.5	0.5
2506431	2856823	0	0.5	0.5
4529495	4525285	0	0.5	0.5
91937	4317133	0	0.5	0.5
3713393	2770945	0	0.5	0.5
1959196	4171822	0	0.5	0.5
2349850	225320	0	0.5	0.5
2563284	2751630	0	0.5	0.5
4530024	2557619	0	0.5	0.5
3007345	4449960	0	0.5	0.5
4356418	2293966	0	0.5	0.5
2185735	540005	0	0.5	0.5
3342208	917874	0	0.5	0.5
2803988	1124756	0	0.5	0.5
2867462	3108886	0	0.5	0.5
2680289	4272315	0	0.5	0.5
2579257	4712029	0	0.5	0.5
2981643	1559500	0	0.5	0.5
412331	1485832	0	0.5	0.5
2200972	1225959	0	0.5	0.5
1274175	4702232	0	0.5	0.5
237538	272516	0	0.5	0.5
1575348	195832	0	0.5	0.5
1586200	997919	0	0.5	0.5
4629213	2012016	0	0.5	0.5
4616060	985402	0	0.5	0.5
539410	2651528	0	0.5	0.5
774120	3073499	0	0.5	0.5
4233653	2369015	0	0.5	0.5
1701362	3503408	0	0.5	0.5
4616577	2005003	0	0.5	0.5
3569698	2333057	0	0.5	0.5
1470691	874681	0	0.5	0.5
929358	500298	0	0.5	0.5
4730324	3951683	0	0.5	0.5
3088219	4753409	0	0.5	0.5
3182609	315865	0	0.5	0.5
4378470	1016343	0	0.5	0.5
2291446	2136683	0	0.5	0.5
461839	1076179	0	0.5	0.5
1612588	1631315	0	0.5	0.5
3115690	2717221	0	0.5	0.5
1494918	16999	0	0.5	0.5
4485560	3071427	0	0.6224593312018546	0.5000003278013576
1438167	2846809	0	0.5	0.5
2661335	3030202	0	0.5	0.5
1318710	199477	0	0.5	0.5
4249039	4651931	0	0.5	0.5
430250	3706770	0	0.5	0.5
2992616	413713	0	0.5	0.5
4478829	707734	0	0.5	0.5
408926	3224437	0	0.5	0.5
237106	4366256	0	0.5	0.5
1143773	2314127	0	0.5001335470053713	0.5000003278013576
2147568	4480670	0	0.5	0.5
3940650	2464141	0	0.5	0.5
2170734	4633286	0	0.5	0.5
2793771	2604381	0	0.5	0.5
2389957	3056507	0	0.5	0.5
4400383	1658070	0	0.5	0.5
232107	1117782	0	0.5	0.5
3868630	2450917	0	0.5	0.5
2152113	307055	0	0.5	0.5
608479	1079565	0	0.5	0.5
2675818	1523884	0	0.5	0.5
212644	2597202	0	0.5	0.5
1441725	358836	0	0.5	0.5
809911	1121617	0	0.5	0.5
877532	2770953	0	0.5	0.5
4738638	4308821	0	0.5	0.5
3005706	3084800	0	0.5	0.5
3117885	868792	0	0.5	0.5
1088741	4800418	0	0.5	0.5
3274909	1038951	0	0.5	0.5
1918690	715486	0	0.5	0.5
4020177	1540663	0	0.5045453293304604	0.5000041133304813
2347413	3454469	0	0.5	0.5
4029212	2911672	0	0.5011363616798187	0.5000003278013576
251576	118352	0	0.7310585786300049	0.5000006066194312
3188132	2598955	0	0.5	0.5
771198	1419311	0	0.5	0.5
3675521	4689031	0	0.5	0.5
763071	3558061	0	0.5	0.5
4257112	174341	0	0.5	0.5
1047881	3311144	0	0.5	0.5
808488	991656	0	0.5	0.5
526675	2944114	0	0.5	0.5
1117825	349898	0	0.5	0.5
2387391	3989018	0	0.5	0.5
449857	3274627	0	0.5	0.5
2643333	177142	0	0.5	0.5
3353106	3155344	0	0.5	0.5
3466872	2263478	0	0.5	0.5
2042189	4774213	0	0.5	0.5
2058666	4607744	0	0.5	0.5
3072275	4171528	0	0.5	0.5
3919469	3078410	0	0.5	0.5
2060571	2672753	0	0.5	0.5
1251314	4762758	0	0.5	0.5
280038	3808661	0	0.5099986668799655	0.5000003278013576
4033475	4710216	0	0.5	0.5
3789183	4866642	0	0.5	0.5
3740884	4822564	0	0.5	0.5
