1466665	4847918	1	0.5076560466947582	0.5599999139851427
654545	3490126	1	0.5	0.5
4315324	2477683	1	0.5	0.5
2250898	1434584	1	0.5	0.5
1155354	933524	1	0.500132826817267	0.5004874097757318
145219	259136	1	0.5001933169808742	0.5002836364270724
2930986	3277030	1	0.5000171791788285	0.5000615978717384
2638090	161134	1	0.5000071692810639	0.5000094988411402
1339526	2641220	1	0.5001910000671095	0.5030480362751503
2557232	2559069	1	0.5	0.5
714035	4147588	1	0.5000735452739405	0.5002204724585615
1403971	1711219	1	0.5	0.5
3246139	4292418	1	0.5	0.5
4588320	2386310	1	0.5	0.5
2740141	859070	1	0.5006706157657179	0.5313625760301391
2638090	936023	1	0.5001505031058522	0.5001397302571553
3657101	3797254	1	0.5010784603469336	0.5004812085066818
2808502	3536900	1	0.5003474047364038	0.5016009537622452
4367700	1364564	1	0.5006148545843201	0.5006732541100465
1133307	3011799	1	0.5027711630893251	0.6894656850089395
4096612	2478696	1	0.5000026904502468	0.500244343213557
4317594	1791006	1	0.5017035709206976	0.5017858788465618
2383394	1761352	1	0.5	0.5
1977082	85973	1	0.5001026152207946	0.5000758650919312
3401659	886075	1	0.5	0.5
488518	4324435	1	0.5000687127801446	0.5002097660081124
4038935	4725068	1	0.5000293496125514	0.5000232861400725
3932059	4310853	1	0.5002551020186813	0.5001966582609791
1403971	2704255	1	0.5	0.5
707868	2661108	1	0.5001868809481281	0.5001112995408705
943306	2960325	1	0.5007610003524435	0.5007280198892795
3553485	268001	1	0.5000020946795141	0.5000025358827408
335946	2039719	1	0.5025316239353128	0.5008300046107755
633305	1147417	1	0.5092582009614421	0.5016558893447912
144710	2363364	1	0.5	0.5
2250898	4205409	1	0.5	0.5
20388	4398236	1	0.5000003278009278	0.5000399552500348
4613478	4052990	1	0.5024366722747676	0.9362454262906331
4265509	3123663	1	0.5000377038362939	0.5015935694644542
616472	2992397	1	0.5	0.5
1763327	854266	1	0.5	0.5
2956481	3780655	1	0.5000650417076284	0.500188154447942
3650463	2433991	1	0.5020618439829007	0.5017314057947964
4265509	713363	1	0.5001720091544694	0.5019196661978179
4585504	2554685	1	0.5044325079932691	0.5030646571778775
2246539	3084642	1	0.5005622186536057	0.500679269665887
2809092	768659	1	0.5001173000849852	0.5005317638318693
1488401	1483766	1	0.5000215914325061	0.5000173617171375
3247133	3634785	1	0.500042659433918	0.5001473746802916
3577843	153265	1	0.5003404570884715	0.5010905691028278
3775154	312264	1	0.5001017087048625	0.5000200450691309
3861876	3384822	1	0.506756345491646	0.5003942881619431
4673870	4190287	1	0.5002194680984796	0.5002716337847771
2405363	4316086	1	0.5000301011397935	0.5002323775343692
1341138	4696745	1	0.5016932688049747	0.500269740044016
4352682	18484	1	0.5001146263161945	0.5001500019956386
3515761	1660431	1	0.5011922566966479	0.6880484286889574
2259583	4354678	1	0.5000462565809181	0.500133459033899
2120801	4688887	1	0.500050714715063	0.50049586135459
1324992	1083248	1	0.5000531554059577	0.5025787588613436
20388	4505411	1	0.5	0.5
4378121	1232138	1	0.5016376862574432	0.5774370960345321
262985	2584629	1	0.5000774972974467	0.5007582581159497
2662030	1013419	1	0.5025700708229233	0.5024303022670665
432246	4557211	1	0.501686650274068	0.5037975455274604
215474	268148	1	0.5025268262458813	0.5014926153641459
273571	4828254	1	0.5003199658266305	0.5001852755362297
4096612	2797425	1	0.5	0.5
4578211	4627945	1	0.5064072122823264	0.9417253906054244
1311583	2488769	1	0.500927642720443	0.5000531038197351
1965302	3922198	1	0.5	0.5
759828	11032	1	0.500010517680219	0.5000126470831231
3550020	3946624	1	0.5001713062031473	0.5001870071148228
2271524	104881	1	0.5002619873540541	0.5006136918903893
3194928	325895	1	0.5	0.5
3123077	2464251	1	0.5078878390238163	0.9957512228025992
1496935	2560397	1	0.5000156406406355	0.5000071696922763
2995574	3144500	1	0.5000571755286244	0.5000051349639263
2740141	585036	1	0.5000457043612114	0.5010576903665592
2751461	3701680	1	0.5009958256939133	0.5001972091304522
862782	2050750	1	0.5020159096803839	0.5009267299897766
751812	1350567	1	0.5	0.5
3227840	2438290	1	0.5001571040196158	0.5006968204821979
3078108	3174547	1	0.5044830022287	0.504739701216977
4146791	4001597	1	0.5001592610234402	0.5001943503481223
2661568	2998332	1	0.5000378902697061	0.5308378300067225
2250898	328849	1	0.5	0.5
2273355	2800570	1	0.5001862274371758	0.522571654198572
3926802	2463138	1	0.5000567593582392	0.5001715217687239
4586008	2589765	1	0.5010166031399755	0.5003748287150775
475933	4006793	1	0.5005446620939311	0.5000003278013576
855121	4849987	1	0.5004474866978046	0.5011614028355942
2649842	4361734	1	0.5000360524923665	0.5000338089516951
1486685	1816327	1	0.5044641670880271	0.5070676369258386
3325003	4088744	1	0.5006914258729764	0.500682704478805
689629	1036768	1	0.5010150209361637	0.502730966709491
2526400	1296957	1	0.5133043522756535	0.8088686466315298
1875708	1160908	1	0.5000202112751857	0.5000244265174194
2405363	3081183	1	0.500330939820902	0.5021599565647431
2504243	1338918	1	0.5	0.5
3557180	1548743	1	0.5002942907252866	0.500103520250585
4840928	1736714	1	0.5022167629810269	0.5036838226812785
1488401	2850888	1	0.5003381002563553	0.5008245812409712
704225	2554560	1	0.5003440586185871	0.5008295326038672
4204052	997506	1	0.50014985923487	0.5011315598325017
2000868	3348935	1	0.5004139071902212	0.5001820830218126
1324992	1120029	1	0.5000025315686611	0.5000068105045218
862308	4538698	1	0.5000431505666036	0.500317753780187
1155354	1073882	1	0.5001328144683411	0.5002420111370559
4530773	4458552	1	0.5048464508856583	0.5047054375009478
3942863	2158003	1	0.5005710088063346	0.5027634670278184
4784179	2794126	1	0.5056123364382611	0.5059820601422768
2685339	992056	1	0.5052629635115555	0.5007405731709512
457555	2201802	1	0.5002829323197009	0.5010023176619726
3785405	1790204	1	0.5014074458134796	0.5011097297380674
4762289	1872544	1	0.503257508664662	0.5014469152194058
378641	141185	1	0.500277792105378	0.5005624494244286
2763196	3630550	1	0.5	0.5
2120801	4422738	1	0.5000416548945349	0.5019411027526893
4567466	2440049	1	0.5005072390656224	0.5011246769227582
4637516	4603885	1	0.500112630613276	0.5001850524292646
144710	1834693	1	0.5	0.5
3643475	4718477	1	0.5031605141636907	0.5002312170333395
4126238	75908	1	0.5	0.5
3441489	3776513	1	0.5001381215434479	0.5001322751291893
3017206	4125626	1	0.5030180719965912	0.5020005801561486
2560718	1378134	1	0.5045730432122516	0.5001158914920021
1112415	4763018	1	0.5	0.5
759828	3981071	1	0.5000210327058452	0.5002208540241143
3369759	4119512	1	0.5043673588047953	0.5136371732553255
1763327	2288336	1	0.5000004904932597	0.5000003278013576
3097604	728504	1	0.5003233418350741	0.5006673193861715
4637516	1539211	1	0.5001489587376546	0.5002555834043629
3104940	3916266	1	0.5000937338883896	0.5024165170930518
4058550	2018607	1	0.5119606874070348	0.9980840861338626
3083442	832909	1	0.5025358515871612	0.5006390509186427
4537903	1389087	1	0.5130158527896801	0.504734940335428
4575620	1828681	1	0.5000221256342537	0.5000524098726512
3069012	643026	1	0.5003852079361144	0.5000175426372181
2984603	3669235	1	0.5000354177881707	0.5000862355210901
20388	3945146	1	0.500000327800498	0.500000490494222
2271524	983387	1	0.5002329047716774	0.5003211789178494
4013598	2637363	1	0.5008333325617292	0.500395569537724
4251792	2910294	1	0.5230902421196594	0.7166548802664456
2177982	4853493	1	0.5001197248482372	0.5003975400227474
1241670	2668233	1	0.5003652173263523	0.5001141557849295
4264006	3284161	1	0.5015408004964642	0.5050900633435904
1557408	2012276	1	0.5002121640608166	0.5000131636273782
1136728	3388440	1	0.5003232871923606	0.5003515878815397
2259583	1085987	1	0.5005376703351286	0.5020088221811403
3926802	2097393	1	0.500256524322334	0.5019231342126906
601887	4446267	1	0.5	0.5
1763327	3072452	1	0.5	0.5
2250898	832304	1	0.5	0.5
3889783	3743989	1	0.5011795298903091	0.5012382113943091
3794731	4352682	1	0.5131207873922758	0.9827607274096893
4204052	1997916	1	0.5002087436720377	0.5008991307597542
3408021	2531424	1	0.5022321280285059	0.5000006066194312
2415333	2676072	1	0.5049361867273294	0.5038683432592743
1342069	3499810	1	0.5005494503282815	0.5001329407194596
2464251	2956930	1	0.5030903546726169	0.5028204576025834
2433389	516481	1	0.5009612040765443	0.5050377237184505
740572	1662476	1	0.5003275234898952	0.5012943797391967
740572	1877783	1	0.500057806438095	0.5001604704205791
20388	239239	1	0.5	0.5
4492909	4257507	1	0.5054208402244016	0.5052549531923691
4416976	3085291	1	0.5003185096757675	0.5014650419107638
572638	1268764	1	0.5004911022224757	0.500423843717544
3553485	4100451	1	0.5000062839332391	0.5000036506231854
884795	3953765	1	0.5000886118167612	0.5000827543834094
540815	4131093	1	0.5003467405824183	0.5000545018528472
94909	1287436	1	0.504501766239431	0.6289442892050737
3769114	573768	1	0.5002628811534853	0.5000053882404364
740572	4701343	1	0.5004490574997695	0.5029068519348756
1638122	1277580	1	0.5042101353559595	0.9963385454484935
3360062	3462911	1	0.5016108191693609	0.5002860749864279
1403971	559543	1	0.5	0.5
1581177	4688343	1	0.5006076807897617	0.5001422152102025
3504137	1997664	1	0.5022175391483649	0.5101246786503324
3863713	3522361	1	0.5194015165303982	0.5854636712591836
20388	4090404	1	0.5	0.5
20388	3027482	1	0.5	0.5
709848	1135274	1	0.500047393364787	0.5001563477122275
589398	1113847	1	0.5	0.5
300200	598713	1	0.5000198302530237	0.5000220594723231
1403971	1261840	1	0.5	0.5
1378653	1507448	1	0.5073905010260356	0.5073570130454733
1763327	4272095	1	0.5000009809788207	0.5000045928781558
3719502	2763196	1	0.5061977922236899	0.9877929875330259
762988	365769	1	0.5008407540185824	0.500520599938269
924518	2731603	1	0.5033413453710203	0.5019240113463085
2651013	2738081	1	0.5	0.5
2757027	2640484	1	0.5000145247501702	0.5000295979371279
1763327	2211510	1	0.5000004904922973	0.5000039275446561
2998332	4228197	1	0.5	0.5
1257175	1418141	1	0.5	0.5
2930986	1385052	1	0.5000028634588292	0.5000003278013576
987645	3408919	1	0.5013947891556626	0.5018460483714355
1155354	1303785	1	0.500225721630044	0.5011006115926359
2177945	4793338	1	0.5	0.5
3909405	991754	1	0.5	0.5
2345122	1041134	1	0.5132852498786122	0.9567617370330255
20388	992865	1	0.5000075392928269	0.5015939983971154
3099248	2624261	1	0.5009766022780551	0.5011640054458156
185853	3190517	1	0.5078322574593064	0.5044351260212958
262985	4375288	1	0.5001696676125273	0.5014176462937938
1541835	4402227	1	0.5	0.5
704225	442300	1	0.5001394019619557	0.5003176845922386
4096612	3606606	1	0.5	0.5
784830	1842269	1	0.5	0.5
3606548	1715265	1	0.5000272895971785	0.5000320389593308
2654676	4105913	1	0.5002553952018979	0.5001479614888725
3099248	3688521	1	0.5004937595571076	0.5016875641562544
1792557	32787	1	0.5010869548094605	0.5002715429138397
72839	2420629	1	0.5	0.5
1751451	1988439	1	0.5000618566901041	0.5000520067062945
3298785	547026	1	0.5006364558680615	0.5004773840340063
20388	1589487	1	0.5	0.5
2250898	4436465	1	0.5	0.5
3785405	1894152	1	0.5008264455283606	0.5005538965222838
378641	1684343	1	0.5002326062067283	0.5007700917099316
3410184	4768182	1	0.5005250906334837	0.5005188505343298
112507	3745595	1	0.5001206680158058	0.5005446580412816
2809458	3942486	1	0.500000624244664	0.500000490494222
3487024	1379248	1	0.5002589656835064	0.5013563620456699
1875708	3538119	1	0.5000269527248944	0.5000284161769827
216902	3353077	1	0.5002740898439858	0.5007617407678245
4096612	816114	1	0.5	0.5
4302499	4854514	1	0.5010474845010823	0.5294245219106554
3312013	393431	1	0.5184160618811385	0.6234898883275168
3535026	4075878	1	0.5023923262415956	0.5036085479825848
807609	4174145	1	0.5	0.5
20388	3764027	1	0.5000022945944599	0.5001660147544165
3926754	3136897	1	0.5063886726434103	0.5324572408801117
515525	2009421	1	0.5124408705746081	0.5325948525459994
2318778	1833355	1	0.5	0.5
1763327	4008368	1	0.5000235417365387	0.5018805032637685
3367889	182524	1	0.5004598404589495	0.500028270864762
4841936	1352121	1	0.5000686059271215	0.5000250869061408
2250898	4066987	1	0.5	0.5
704225	701297	1	0.5002091065798943	0.5005264750605524
553774	1663913	1	0.5002609875532886	0.5000667315233813
2726331	4214240	1	0.5000192636986206	0.5001232135197269
4755797	4743506	1	0.5001079389049021	0.5000339358442193
1989292	2510106	1	0.5156199157230156	0.5148968658437454
1988566	4824762	1	0.503594048952577	0.6694407137875591
2930986	327190	1	0.500005726589701	0.5000086898443711
4639252	3467949	1	0.5023210664994022	0.5024034912845525
4039520	113962	1	0.5012890722325316	0.5001028889872036
3701608	3137075	1	0.5003312302354578	0.5004541378698724
2432709	2889997	1	0.5001366867106464	0.5001357220379261
1763327	2907472	1	0.5	0.5
20388	2702547	1	0.5000026223730377	0.5003717838753431
2250898	3640404	1	0.5000009197601265	0.500000490494222
1635105	1706741	1	0.5000471046349567	0.5002410636571114
3207225	4525406	1	0.5046254187093344	0.5005125105439406
1637802	3570725	1	0.5019482574255817	0.5005096175498626
2670423	3465568	1	0.5063870416840103	0.9999999992580413
3501099	2592143	1	0.5010219709835791	0.5017905860274771
2250898	4264231	1	0.5000009197601265	0.500000490494222
3691952	930211	1	0.5	0.5
3650939	373583	1	0.5018115862757094	0.500785476463219
3111617	876790	1	0.5006144945397066	0.5009220147325579
3400944	584476	1	0.5001360544184107	0.5001961942673198
1988566	989455	1	0.5014155618890934	0.6757880640938211
2752092	1010380	1	0.5001960656065769	0.500783016969286
1624994	2155454	1	0.5029518276494772	0.5001373368725941
2744189	4261663	1	0.5044703072934651	0.5314964520284587
4022436	324979	1	0.5050811258905735	0.5009916422726272
1182194	2090552	1	0.5	0.5
3892398	4235922	1	0.5	0.5
3111617	3388440	1	0.500894825321829	0.5009064248033972
2221465	1377918	1	0.5000549209136631	0.5000088964879484
3105241	2303614	1	0.5008457216184655	0.5013713477076853
378641	4515816	1	0.5000193833509841	0.5000681157005058
3550837	2497166	1	0.5002669692064259	0.5011863941485619
4217935	740572	1	0.5045588613819358	0.9996082050383941
4727351	3275203	1	0.5	0.5
3303132	3467334	1	0.5001480708440468	0.500246936034017
3169800	333095	1	0.501149423262566	0.5007591582657325
2927867	2882556	1	0.5084095580941134	0.5520717847010059
1699324	1651877	1	0.5022607681039951	0.5816746269283868
488518	926713	1	0.5000572645850395	0.5000481084219239
1763327	4447427	1	0.5000009809865192	0.5000012475682519
3936352	1614324	1	0.5	0.5
2809458	4657030	1	0.5	0.5
614019	245428	1	0.5000958313356737	0.5002779643482587
4265509	4035545	1	0.5001885067348973	0.5022425109403122
20388	3091678	1	0.500000655600996	0.5000092528083889
4700248	1627313	1	0.5001441753131899	0.500108225106535
2250898	1296201	1	0.5	0.5
2479008	1007979	1	0.5020491688548858	0.5013492868537763
3507219	820351	1	0.5	0.5
2809458	4496683	1	0.5000099878398037	0.5002312898656951
1403971	1686904	1	0.5000006066164874	0.5000006242462227
4287905	825374	1	0.511762535252386	0.507613712026398
20388	1532516	1	0.5000022946004773	0.5038527769431366
3824346	4301010	1	0.5001360138830151	0.5004151100869089
20388	1160298	1	0.5	0.5
4459664	179044	1	0.502178270401359	0.5043160947755863
1462995	2498535	1	0.5	0.5
296616	2829242	1	0.5005844440378621	0.5013643390267474
2939315	2960159	1	0.5001052020589569	0.500794476957412
4718025	1307098	1	0.5001227897814214	0.5000681570333837
3009851	1004731	1	0.500074850298842	0.5000107830181734
2887639	4137950	1	0.5008996718752986	0.500853611383709
2752092	1794129	1	0.5001389411017411	0.5003068042100397
2039665	1294573	1	0.5019056722441285	0.5017854680106321
644282	2294105	1	0.5011633539223638	0.5010420061650639
1246183	1917370	1	0.5137373129973686	0.6322025690168783
2252428	2642534	1	0.5	0.5
3147352	1974084	1	0.5	0.5
3094990	1351195	1	0.5068343966435797	0.8657390263430967
2295519	2995769	1	0.5020640363115041	0.5024028531127137
4558216	1446936	1	0.5021617159143792	0.502532526824188
20388	572752	1	0.5	0.5
943306	3225112	1	0.5002696628952025	0.5001067849718284
3208454	1255394	1	0.5001367721732201	0.500154355844943
3246139	3250044	1	0.5	0.5
3112724	2206937	1	0.5001042970364514	0.5000694058851733
262985	1162163	1	0.5001340763365023	0.500996843405177
1165817	3223546	1	0.5028403494054198	0.511399302711707
1926528	855353	1	0.5001088534090204	0.5000501628374052
2250898	2136146	1	0.5	0.5
1988566	335397	1	0.5031234997692006	0.5279431950402054
4673870	4781011	1	0.5006186042156486	0.5014474447693331
943306	85759	1	0.5005937175145624	0.5012798643625259
2149624	1685088	1	0.5	0.5
3977155	1748929	1	0.5	0.5
3109419	3760988	1	0.500229357782078	0.5009813110017759
1541421	1727102	1	0.5004557053058285	0.5001379192316915
404921	3203909	1	0.5011241582920285	0.5005658000511334
2638090	1683988	1	0.5017725472862574	0.5493574231109428
4070336	2784462	1	0.5047356510097665	0.5067291366265677
3503374	4779241	1	0.5000485179956135	0.5004813773101268
745007	1908440	1	0.500028508635494	0.5003587350046332
1136728	266454	1	0.5000793231088004	0.5000888296626799
1763327	3544824	1	0.5	0.5
4346020	1823469	1	0.5277973951787203	0.9830582870001072
2205855	1626619	1	0.5030737317708106	0.500410909413701
4286785	3592852	1	0.5001829863288507	0.5003168893687375
126344	265201	1	0.5041319376402942	0.5051832334407232
4416976	4360894	1	0.5005245775654308	0.504056197097514
3824346	4075835	1	0.5001813565390182	0.5002495543799625
1635105	697898	1	0.5000628051936592	0.5001448162444312
4503060	385234	1	0.5005189411732918	0.5005053935084506
1606939	1669925	1	0.5	0.5
669237	1660431	1	0.5013466597584753	0.9066771469850249
2740141	3749042	1	0.5000599814911378	0.5002092930770727
451378	1697379	1	0.500018963817028	0.5004467579260466
3760414	1738594	1	0.5	0.5
72839	2258125	1	0.5	0.5
3303132	1005730	1	0.5001904197605975	0.5002039308972602
614584	2625177	1	0.5	0.5
3422310	3040408	1	0.5003692761514698	0.5003586799958626
556990	33449	1	0.5	0.5
663713	4493831	1	0.5417758292419758	0.5604181113904937
4505818	3652902	1	0.5034924708151421	0.5005511629445667
2250898	2139509	1	0.5	0.5
526023	2295317	1	0.5	0.5
4371955	2728123	1	0.5054345685835783	0.5001071157551982
4637516	1067995	1	0.5001598604799475	0.5002587238031263
4575620	1808583	1	0.5001696048387858	0.5007329734324557
2776192	1657127	1	0.5000042113774572	0.5000011147404446
2518746	3804576	1	0.5000669702648017	0.500430275708458
3328824	27053	1	0.5041288352911887	0.5039112484090625
2120801	2653536	1	0.5000398438121716	0.5004353801713967
1781854	2131702	1	0.5	0.5
1812114	410049	1	0.5091297375271566	0.5090818467140241
556990	2819129	1	0.5	0.5
577443	768740	1	0.5	0.5
2259583	4861340	1	0.5003447173611794	0.5020116752186529
957452	3779115	1	0.5007260401479819	0.5005229228834112
2386285	4689289	1	0.500319208319892	0.500121893029799
4204052	2402630	1	0.5000909966802929	0.5002177901293084
3127084	3516372	1	0.5019491426688172	0.500558941375438
3926802	634298	1	0.5007893082907475	0.5191707126077454
144710	84792	1	0.5	0.5
1735402	379220	1	0.5049326869224682	0.5445586851126077
1763327	3735192	1	0.5000004904922973	0.5000006242462227
20388	2480612	1	0.5	0.5
20388	2858660	1	0.5	0.5
20388	3823390	1	0.5	0.5
2405363	3252570	1	0.5000200650106237	0.5000103507718623
2452371	2488545	1	0.5000471064840681	0.501172775201909
20388	4064937	1	0.500000327800498	0.5002569372846808
1403971	4655086	1	0.5	0.5
112507	892562	1	0.5001388184701542	0.500106496923571
1898732	673594	1	0.5007142852283775	0.500371253041366
1155904	3594572	1	0.500982492483242	0.5000431379023423
4575620	2277881	1	0.5000639166130547	0.5003129929662626
373567	4435916	1	0.5055609435953814	0.5064403165964659
3253957	2494662	1	0.5069925510646076	0.5037839020139052
3553485	3315982	1	0.5000209438119291	0.5002674366516545
262985	3190492	1	0.5003881144366978	0.6454744092537036
838983	2895460	1	0.5000915007707677	0.500357852851123
3097604	847560	1	0.5003798185210464	0.5006836562573916
4265509	3545569	1	0.5000683446451248	0.5001635020736002
2250898	2538646	1	0.5	0.5
2855020	3517089	1	0.5035914738551879	0.500939278423422
1328244	1329757	1	0.5007181562864371	0.5016226647239767
1751451	4862857	1	0.5014788517130627	0.5029435698909223
3118922	626481	1	0.5	0.5
1763327	2706802	1	0.5	0.5
2271524	3594108	1	0.5004831872564425	0.50081981034685
3106387	4776967	1	0.5	0.5
2067826	1304165	1	0.500117792031455	0.5001154783453836
1713358	1268605	1	0.5007327075646144	0.5000591779735498
745007	3012477	1	0.5000777516295658	0.5002360878049598
2431787	3010497	1	0.5085461761502256	0.5364591923957535
3644308	3402101	1	0.5014157583683322	0.5222558596776784
3926802	1970397	1	0.5001475689671823	0.5025401802469261
3504202	1061397	1	0.5035722183333293	0.5036442396497045
3104940	3294704	1	0.5000117269038606	0.5006790927571823
987645	2399047	1	0.5001003612993346	0.5005133858164881
3655158	956149	1	0.5000715205259033	0.5001093556165304
2253113	1153721	1	0.5048941271659311	0.5009131728748195
4583463	4533975	1	0.5005731084901681	0.5001387924157561
4285688	1139127	1	0.5010183285308973	0.5007939779276415
4217908	3732804	1	0.5000086132644264	0.5000018112529523
806785	414534	1	0.5007881456271817	0.5018172811661659
1114252	15551	1	0.5005462381197606	0.5009271596277588
2670423	98172	1	0.5009856476745225	0.5003471893858723
1124019	3202913	1	0.5016447309097641	0.5008705153648778
3671045	2512772	1	0.500670795940469	0.5009467383815389
3011799	2458327	1	0.5008178654743332	0.5007321339154972
1283657	1139433	1	0.5048547842559361	0.5232324693446526
4390465	3644327	1	0.5003448792375537	0.50052211941684
3372039	1233962	1	0.5	0.5
4204052	2334985	1	0.5000374692216406	0.50024985591903
2649842	3457714	1	0.5	0.5
820951	2010037	1	0.5024724634969338	0.5009925228360674
4668030	2787911	1	0.5002341158186446	0.5009004204751653
1402550	2905718	1	0.5004761903322177	0.5001922734393927
3247133	3608779	1	0.500031433549435	0.5002245306523729
4419734	3782154	1	0.5006000957272243	0.5001764169610784
4618866	379160	1	0.5037759698807646	0.7066530732028607
714035	4026972	1	0.5000294103229895	0.500556911055571
1800056	4586866	1	0.5011329400605282	0.7004994268586897
925412	3200364	1	0.5027150193450425	0.6577529215661012
3960354	605761	1	0.5001048657702746	0.5000293530585549
2393937	1577600	1	0.5000102287140447	0.500040303079068
704225	3334143	1	0.5001568299389209	0.5002745189837877
2120801	1462630	1	0.5001629938656568	0.5127769079829811
3331527	1977448	1	0.5	0.5
4096612	379000	1	0.5000006726342779	0.5000196309383488
2647613	3948703	1	0.5168854683377203	0.5010575924546221
4575620	145127	1	0.5000147505678926	0.5001155824116222
2809458	3366266	1	0.5000018727339919	0.5001792029388172
609258	4334950	1	0.5001828889051176	0.5014466557449564
1818229	3376087	0	0.5	0.5
750575	3776161	0	0.5	0.5
55699	545371	0	0.510867853259157	0.5000156702294584
2582365	4140528	0	0.5	0.5
23639	4276744	0	0.5	0.5
1558409	4621859	0	0.5	0.5
2118536	2477710	0	0.5	0.5
2152193	3885285	0	0.5	0.5
2808317	1219053	0	0.5	0.5
2197559	3709498	0	0.5	0.5
1661170	518652	0	0.5	0.5
1576750	1832620	0	0.5	0.5
1232306	2115758	0	0.5621765008857981	0.5000006066194312
4541033	752899	0	0.5	0.5
1560625	3903154	0	0.5	0.5
1540305	1165559	0	0.6224593312018546	0.500000490494222
1437559	4213235	0	0.5	0.5
3562275	3512919	0	0.5	0.5
4637050	2529687	0	0.5	0.5
1481375	3252999	0	0.5	0.5
44137	3761574	0	0.5	0.5
4695206	3334929	0	0.5	0.5
3034516	337038	0	0.5	0.5
1238788	3496387	0	0.5	0.5
301797	4550804	0	0.5	0.5
2289086	633564	0	0.5	0.5
2407894	2022953	0	0.5	0.5
852479	2413580	0	0.5	0.5
4405723	2999567	0	0.5	0.5
2044794	1193998	0	0.5	0.5
4084210	411049	0	0.5	0.5
203102	752581	0	0.5	0.5
216660	1917487	0	0.5	0.5
4383785	3683215	0	0.5	0.5
2357017	4545503	0	0.5	0.5
4268153	2286611	0	0.5	0.5
2909989	254530	0	0.5	0.5
3505977	1108114	0	0.5	0.5
1216767	3848980	0	0.5	0.5
962610	592188	0	0.5	0.5
1013004	521778	0	0.5	0.5
4164363	2995067	0	0.5	0.5
2128875	1553579	0	0.5	0.5
489693	17610	0	0.5	0.5
4347496	1121459	0	0.5	0.5
10285	3873736	0	0.5	0.5
1714709	4481346	0	0.5	0.5
1169749	982699	0	0.5	0.5
4485971	1119026	0	0.5	0.5
3271795	188897	0	0.5	0.5
2833727	2731486	0	0.5	0.5
3643603	1407659	0	0.5	0.5
1956768	48735	0	0.5	0.5
52596	26878	0	0.5	0.5
27229	3996100	0	0.5	0.5
2272347	3825934	0	0.5	0.5
2800685	2708848	0	0.6224593312018546	0.5000003278013576
1869853	4411496	0	0.5	0.5
3944681	4630224	0	0.5	0.5
4114236	4140663	0	0.5	0.5
3981105	367759	0	0.5	0.5
4021161	975936	0	0.5	0.5
2678168	3943549	0	0.5	0.5
374199	3013772	0	0.5	0.5
3083274	3365988	0	0.5	0.5
437813	979250	0	0.5	0.5
735098	3046781	0	0.5277492350545132	0.5000040656356214
2918404	694247	0	0.5	0.5
4241140	3985244	0	0.5	0.5
2967901	1707297	0	0.5	0.5
1683120	2143769	0	0.5	0.5
2793845	1039917	0	0.5	0.5
4285764	3781716	0	0.5	0.5
3261611	3108778	0	0.5	0.5
4323052	2621528	0	0.5	0.5
3383416	4401837	0	0.5	0.5
1626892	3567451	0	0.5	0.5
4096639	3902193	0	0.5	0.5
3585854	4718294	0	0.5	0.5
4598901	1055929	0	0.5	0.5
552188	1144341	0	0.5	0.5
917730	3791525	0	0.5	0.5
4593918	2935137	0	0.5	0.5
3919787	247746	0	0.5	0.5
3692198	1275730	0	0.5	0.5
2841600	1136597	0	0.5	0.5
930955	3561681	0	0.5	0.5
2264783	1874035	0	0.5	0.5
4058910	1529580	0	0.5	0.5
1752511	734915	0	0.5	0.5
4652941	895733	0	0.5	0.5
1119218	3201757	0	0.5	0.5
928491	981714	0	0.5	0.5
3466875	712161	0	0.5	0.5
1493275	4584140	0	0.5	0.5
4429196	4076010	0	0.5	0.5
1180992	4619059	0	0.5	0.5
2010151	1527381	0	0.5	0.5
2673250	3426198	0	0.5	0.5
3388496	1580784	0	0.5	0.5
3134112	1853907	0	0.5	0.5
4657736	4351329	0	0.5	0.5
1704369	3275054	0	0.5	0.5
4483562	679218	0	0.5	0.5
624900	4589009	0	0.5	0.5
1223744	1090654	0	0.5	0.5
109652	202696	0	0.5	0.5
4525504	427153	0	0.5	0.5
2338311	2740641	0	0.5	0.5
1779345	2058469	0	0.5	0.5
3818536	4672245	0	0.5	0.5
384016	171507	0	0.5	0.5
2685028	3078956	0	0.5	0.5
429922	4445378	0	0.5	0.5
2519719	4602859	0	0.5	0.5
4722942	77051	0	0.5	0.5
2257577	3985025	0	0.5	0.5
896897	1511999	0	0.5	0.5
3555050	1995242	0	0.5	0.5
2314646	4140975	0	0.5	0.5
846801	1853807	0	0.5	0.5
281754	4768906	0	0.5	0.5
3877171	3429240	0	0.5	0.5
2856714	3140521	0	0.5	0.5
1457885	2873099	0	0.5	0.5
275644	4067435	0	0.5068488866703578	0.500004380453413
1686294	821689	0	0.5	0.5
1091339	2838865	0	0.5	0.5
3586264	1778352	0	0.5	0.5
1840759	3563984	0	0.5	0.5
3835862	168250	0	0.5	0.5
2999206	416933	0	0.5	0.5
2404625	646982	0	0.5	0.5
187156	1822779	0	0.5	0.5
2885952	701399	0	0.5	0.5
4421163	1736871	0	0.5	0.5
1699090	3272550	0	0.5	0.5
2758420	4095451	0	0.5	0.5
1497173	3789572	0	0.5	0.5
2086327	2369572	0	0.5	0.5
3037120	1696128	0	0.5	0.5
72956	2644380	0	0.5	0.5
1514596	2302607	0	0.5	0.5
