4558216	4527924	1	0.5035166165828343	0.5036943807641284
3508770	2445661	1	0.5003785965959943	0.5000036818200054
2564949	3068613	1	0.502197466074181	0.5294174847575712
2870827	121700	1	0.502629248333049	0.5039804369273797
997441	3266745	1	0.5024425093064896	0.5021406278482621
1988566	419052	1	0.5	0.5
2655258	3540629	1	0.5046625404157826	0.5046624645687782
1298468	1929395	1	0.5004016708647496	0.5000421808805087
2242956	322386	1	0.5	0.5
1965302	2622495	1	0.5002213601912974	0.5005377754026179
3724828	3684275	1	0.5002493765379257	0.5001925979012235
2610697	2895124	1	0.5013374912369394	0.5015821715012038
1961714	3327964	1	0.5071029508856114	0.9945270019731278
20388	1157317	1	0.5	0.5
1948200	681481	1	0.5009018478120184	0.5005128854934723
262985	3066992	1	0.5000733211545131	0.5012184948759617
230446	2255963	1	0.5000069571993094	0.5001318565370277
2649842	4430429	1	0.5002402229083928	0.500106258338351
2651013	2346283	1	0.5	0.5
376921	2698292	1	0.504022946262411	0.5273120383150437
4558216	4355375	1	0.5000805152972106	0.5000204560723258
2246539	389327	1	0.5019293918706142	0.5047027743843107
1403971	4179607	1	0.5	0.5
3247133	1920085	1	0.5000853142700045	0.5008332046506211
4176004	2832688	1	0.5011719692329333	0.5002102954399896
410900	1392497	1	0.5	0.5
2405363	1484511	1	0.5	0.5
4204052	1015635	1	0.5006070359741716	0.5063871216302345
4714840	478127	1	0.5028546235218482	0.5029025839568187
1750846	977580	1	0.5	0.5
1151673	4134840	1	0.512867672903502	0.5046167919936414
1403971	3735309	1	0.5	0.5
2452371	3289055	1	0.5000058907385806	0.5000085164723219
1660431	2818856	1	0.5002725901597468	0.5008508615186255
1091584	286240	1	0.5074038745052983	0.5462542585488607
2752092	2798355	1	0.5002247135771828	0.5006168526348829
488518	4481732	1	0.5000629852725649	0.5000716799399021
2809092	1743492	1	0.5001172902577302	0.5002710633005033
3247133	1705063	1	0.5002267624451623	0.5024169786080565
12467	4108792	1	0.5057943045440334	0.5103994481236978
4082872	1443643	1	0.5004025161073024	0.5012238941631294
1275299	1541826	1	0.5188902088297271	0.6313972751125416
4096612	4247564	1	0.5000060535130552	0.5001026183337182
3115996	3066054	1	0.5108056916992366	0.5501071451342461
4096612	2820965	1	0.5	0.5
3716495	2677243	1	0.5007511110802305	0.5001196766924946
2518746	3335561	1	0.500451112622367	0.5001542248783195
650081	1576496	1	0.5042124732389429	0.5031709021628796
714035	3490431	1	0.5000539332010695	0.5005085684340632
3001395	2684783	1	0.5013683159659831	0.5004194064673122
1965302	1861489	1	0.5001054807798369	0.5009407056857904
151284	3141678	1	0.5162757603408511	0.5061785099913727
4096612	368519	1	0.5	0.5
1763327	3384788	1	0.5000004904932597	0.5000083620430136
1122560	2562657	1	0.5	0.5
2324352	2813011	1	0.5170300143492265	0.5387646164514236
884795	4733111	1	0.5000677591522831	0.500136199213086
865815	3842894	1	0.5034941352046874	0.5070725868511987
745007	2722243	1	0.5000803391861723	0.5005911156906911
3775804	2657187	1	0.504368820852519	0.5009171377828726
1334810	4159911	1	0.5001993468910171	0.500338849654623
1863859	1008329	1	0.5	0.5
2763196	714729	1	0.5005629428896636	0.5021586154464798
4052990	1127366	1	0.5000467624776515	0.5000900762337109
119310	122900	1	0.500364963438833	0.5000040526520554
20388	597893	1	0.5	0.5
1364292	184136	1	0.5030335102453793	0.5035635056605495
1759081	1606893	1	0.5001787629526978	0.5000132274089703
3099361	1543643	1	0.5000366837857009	0.5000057297396403
20388	2468251	1	0.5	0.5
3182466	2890669	1	0.5020789900977969	0.5000325809081935
4214939	4754072	1	0.5	0.5
3465568	3802058	1	0.5001110321530869	0.5002272510517546
1904054	1994341	1	0.5029440902543945	0.5035101584609777
1955823	652832	1	0.5004093622664606	0.5001058154683431
4300156	4163364	1	0.5001808100210482	0.5003135566036414
4761107	1339379	1	0.5003368803668946	0.5016553403142135
2549981	993870	1	0.5011037509664933	0.5016269302108147
2452371	1613063	1	0.5	0.5
3940839	4532096	1	0.5023364315920736	0.6428611952417658
230446	1483731	1	0.5013843545864636	0.6853433307001756
572638	726886	1	0.5000725142122773	0.5000116812141854
943306	3378280	1	0.5076393962104401	0.9999999999986657
4121411	3625125	1	0.5001554243033557	0.5000689642044904
4841936	3336251	1	0.5013457996697191	0.5010399329878249
1507341	2425506	1	0.5004208753214724	0.5002003271196203
2682937	2073363	1	0.5023696505046535	0.5423731169536394
3097604	730539	1	0.5000340460301803	0.5000207121886275
1928111	430559	1	0.504135935075711	0.5067132150770238
689629	4276447	1	0.5000382262996197	0.5000132375889411
3247133	3834593	1	0.5000471503240749	0.5001246664072482
1114252	2662482	1	0.5000147859001614	0.5000193502880644
3577843	962873	1	0.5000657762366008	0.5002088457501795
1763327	1423578	1	0.5	0.5
3553485	4612343	1	0.5000188494307383	0.5001625051277168
2809458	4260949	1	0.5	0.5
1341632	2846315	1	0.5000072200080858	0.5000023612973912
1403971	3278491	1	0.5000006066150154	0.5000006242462227
2591962	1703917	1	0.502219741243723	0.5007399139316802
2250898	3920727	1	0.5000018394931829	0.5000090591808127
4651416	654374	1	0.5021230724325288	0.5040289537095983
4315324	3692442	1	0.5	0.5
20388	722445	1	0.5	0.5
3507219	2663605	1	0.5	0.5
3872413	1767412	1	0.5009595382431287	0.5004546956533442
20388	897798	1	0.5000199941787333	0.5026679403944323
2383394	4036342	1	0.500160594653558	0.5016544332010162
2123970	2199850	1	0.5044712116897334	0.5391345740130052
3476538	824046	1	0.504942721235963	0.501195862368183
2250898	2946252	1	0.5	0.5
3320193	2504087	1	0.5	0.5
3246044	1486060	1	0.5029373030241705	0.5002136862075484
1571227	3549984	1	0.5025509982733423	0.502173899345327
20388	1709339	1	0.5000009833989151	0.5002493937805929
2757027	3924678	1	0.5000326787892406	0.5008824884918972
2044305	2618969	1	0.5048453312512788	0.5053008596241501
4449837	2256243	1	0.5005188124096717	0.5001481068279645
1188888	1341230	1	0.5	0.5
3012988	4614219	1	0.5033902382521638	0.5024952180448262
2101240	2416308	1	0.5000151975683844	0.5000346068659469
3794731	4339419	1	0.503735646868002	0.5129391005075448
362621	3318116	1	0.5	0.5
155341	4142234	1	0.5	0.5
714035	2315152	1	0.5000196128424792	0.5000223860933157
1341632	3053104	1	0.500050547355479	0.5000252457988976
2977223	1578445	1	0.5000955962004794	0.5001295542781629
3889783	3158649	1	0.5012147692328043	0.5021021060956076
4803027	4604233	1	0.5036318973808029	0.5057269868562648
495504	3217882	1	0.5066429657387633	0.5027939105424984
3224468	2059131	1	0.5003610843013494	0.5007088878115838
4673870	3615408	1	0.5008941427273794	0.5029504082018029
3942863	1773544	1	0.5011766593550624	0.500577030829312
805829	128572	1	0.5000384024576817	0.5000227998175857
4265509	500238	1	0.500056563751821	0.5001106989294934
4801742	3288177	1	0.5068802996246469	0.501497009025706
20388	3040434	1	0.5	0.5
2399154	4761761	1	0.5	0.5
689629	964565	1	0.5001272070394374	0.5025297134402992
1085187	927359	1	0.5004292218209629	0.5013502563143276
749115	82781	1	0.5002965598703252	0.500100438007996
2250898	703946	1	0.5	0.5
3560972	182613	1	0.5	0.5
1284822	1874757	1	0.5	0.5
2250898	587267	1	0.5	0.5
2106327	1839444	1	0.5026155793444534	0.5019302116480299
1919222	3007034	1	0.507639473359727	0.5094016092002517
3133826	1463648	1	0.5001966554901105	0.5006847428581076
432620	3764127	1	0.5015400361977054	0.5000073343755221
2821732	3201121	1	0.5	0.5
1846819	340144	1	0.5	0.5
3816665	2525375	1	0.5000733909658042	0.5119819280553659
912016	3720859	1	0.5001769815048476	0.5001436495086593
20388	656291	1	0.5	0.5
4329703	2445730	1	0.5027604136247812	0.5007516281867835
1403971	3696094	1	0.5	0.5
4204052	2746210	1	0.5006946889199748	0.5087216192846228
1378705	434809	1	0.5063935133947485	0.5003478681156408
378641	2988411	1	0.5001163031096568	0.5002442533575296
764104	4180032	1	0.5028711743472779	0.5016543242768319
3706871	1875305	1	0.5038994010108759	0.5178596475904232
2120801	2351844	1	0.5000126785869506	0.5006339658596121
862308	656186	1	0.5004307125793871	0.500168637842854
4675016	3386271	1	0.5002161383150675	0.5002155323670342
1708122	1722322	1	0.5007352935875912	0.5000251850949972
3641679	2306350	1	0.5046524711787354	0.5095632689217431
4567466	2192723	1	0.5003988967931409	0.5007994663118455
2479008	2045888	1	0.5011283024045828	0.5028511406092995
862645	81957	1	0.5	0.5
20388	34956	1	0.5	0.5
2809458	3122920	1	0.5000305863846511	0.502230614166805
4841936	2562808	1	0.5002058836869503	0.5002087239980447
144710	388451	1	0.5	0.5
3267663	2288943	1	0.5036389122018221	0.511743226578645
2309487	4025751	1	0.5000527163284478	0.5003917810345955
3752944	2941687	1	0.5011631267184403	0.5016983306024546
1403971	967808	1	0.5	0.5
246509	4478300	1	0.5	0.5
1403971	2896369	1	0.5	0.5
745007	2265615	1	0.5	0.5
723680	1534360	1	0.5031305494316665	0.5004822611370348
609258	4455136	1	0.5002378512701149	0.5003100276457942
585573	1451112	1	0.5073971974068462	0.5072743893159732
457555	3896607	1	0.5000146515852973	0.500031702591255
622488	3691946	1	0.5050503332891563	0.6313413153698518
1326339	2029250	1	0.5003439971937466	0.5000139532762087
3867019	4448867	1	0.5000614250611161	0.5000648358800741
3926802	3652389	1	0.500038598466883	0.5005848792476711
2250898	2524996	1	0.5	0.5
635953	3448152	1	0.5062710508513765	0.5007660955227284
2991814	926351	1	0.5032868559994039	0.8637094206484923
3816665	3393599	1	0.5000025358312962	0.5000020946970649
1763327	2462350	1	0.5	0.5
4761107	2966407	1	0.5002640208747997	0.500971538868615
3709961	4742755	1	0.5027786847650122	0.5008146074722563
126673	2238885	1	0.501178257671231	0.5027977924683038
3420367	2151710	1	0.500190694117375	0.5001747029977821
300200	542582	1	0.5000989942174441	0.500074425037832
3246139	1285174	1	0.5	0.5
2056253	2983231	1	0.5032438023640888	0.5020782121146656
1832518	2043630	1	0.5349020177095415	0.6461054095790445
704225	4246930	1	0.5001742645963176	0.5002639787752919
3717412	3856135	1	0.5002318392414994	0.5005331880340349
1638122	1937870	1	0.5001910425848957	0.5008553864539349
2809458	1427751	1	0.5000174785014362	0.5014762865713956
4096612	1510356	1	0.5	0.5
2615905	2193288	1	0.5028134751286367	0.5017235945047078
418720	3165588	1	0.5	0.5
2809458	1582886	1	0.5	0.5
918014	430728	1	0.5005324811618486	0.5001428946064345
3111617	41221	1	0.5014046930339768	0.5029865898899659
2387703	3218108	1	0.5000520755838022	0.5012731028726028
2391854	1048115	1	0.5031731214979407	0.5001027574300173
448823	3834320	1	0.5002828739696584	0.500510047468594
2119591	2347851	1	0.500389104979817	0.5000040818128724
3717996	1847796	1	0.504784991839368	0.5016939996126563
1245798	2665434	1	0.5003100967104275	0.5000172386759933
3926802	4780905	1	0.5008642582809023	0.5187981806132874
2740141	3794497	1	0.5000285652258055	0.5007843583662875
381487	658416	1	0.5003174014967625	0.5005257488848471
3383285	1738083	1	0.5003587657839211	0.5000250965428764
2075441	2579764	1	0.5	0.5
2779187	1120406	1	0.5048913794689676	0.5035956865435072
4720169	1468289	1	0.5006613752756459	0.5000117696906904
457555	3528191	1	0.5000097665787662	0.5001501151879777
2929934	4741656	1	0.5016362325332384	0.5012612453144323
4651416	1607814	1	0.5010378462558639	0.5009732998635841
3186594	4770358	1	0.5017224341313907	0.5005472691385768
2789436	964496	1	0.5	0.5
3873203	415544	1	0.5010191588005356	0.5002053223876849
4332306	2130518	1	0.5	0.5
1795745	2662230	1	0.5007980260199937	0.5002034144450206
4204052	522740	1	0.5000588814659833	0.5003028694537472
738728	3259308	1	0.5010561239573941	0.5003411682246649
2984603	1710077	1	0.5005311412113015	0.5531253845963018
1823400	4613147	1	0.5007738434525476	0.5001836020961065
4058550	3032891	1	0.5011130205231907	0.5004069874349507
1793311	2726764	1	0.501429445844272	0.5066844360255927
506389	2827314	1	0.5009316936102809	0.5027360853169694
410900	1543798	1	0.5	0.5
4637516	2431186	1	0.5000581293957737	0.5002617731891783
3460792	2430242	1	0.5000204783748248	0.5000996412900321
2617132	1764411	1	0.5005975752661005	0.5004623698440955
20388	566328	1	0.5	0.5
3785405	1233973	1	0.5001426126601373	0.5001969489115532
2651013	4563693	1	0.5000074749588872	0.500042343341989
1270278	79690	1	0.5097643834260159	0.5027036310531122
72839	1781399	1	0.5	0.5
3867019	3897892	1	0.5002806131102482	0.5004431329086619
20388	1903640	1	0.5	0.5
1720789	4093204	1	0.5039343450264846	0.5002746579701175
2286308	2982302	1	0.5039440929491686	0.5013125833969834
699883	838916	1	0.5072204738989791	0.5230925620677792
704225	2448104	1	0.5000566429054516	0.5001334105041346
1763327	322301	1	0.5	0.5
1384275	801787	1	0.5003915425981177	0.5001034806537882
2740141	920569	1	0.5001485221997012	0.5005747098214536
3985964	43947	1	0.5	0.5
4699550	380553	1	0.5014244975703747	0.5020353657030123
3012988	2524384	1	0.501121074354545	0.5002577821792816
211987	4714946	1	0.5	0.5
2670017	3420484	1	0.500174580998492	0.500554664706154
2752092	1356237	1	0.5003105335875963	0.5009716333392972
1403971	338902	1	0.5	0.5
3926802	564267	1	0.5001566544016307	0.5018498494749746
457555	357659	1	0.5000097673419143	0.5000071419660962
719479	3338499	1	0.5	0.5
2902003	1828727	1	0.5026519246739279	0.7597183319143218
3930113	3328452	1	0.5069302492201914	0.5065255790359171
2977223	3509741	1	0.5010903459094908	0.504439262579202
3824346	1333299	1	0.5003108566291192	0.5005144806291941
2809458	1674222	1	0.5	0.5
4096612	2898768	1	0.5	0.5
745007	2791453	1	0.5001191981569076	0.5015169787464698
3821322	3924594	1	0.5002542803645843	0.5001676482751654
2177982	2396947	1	0.5000544282850763	0.5002894148372848
933347	2845208	1	0.5005012250493027	0.5000953919203919
2401550	4386169	1	0.5008264455283606	0.5003578949292502
4730476	3733760	1	0.510759553040828	0.5197066830741343
4306404	1606880	1	0.5000117405341922	0.5000312097764776
704225	4029863	1	0.5001611975616388	0.5001959764337617
3935889	2615259	1	0.5	0.5
1155354	2622794	1	0.5002423670775258	0.5009607151535717
579052	201039	1	0.5030192869718902	0.5159397933269589
2726331	3991551	1	0.5000171229944627	0.5000492471340802
1763327	2286104	1	0.5000004904932597	0.5000015918294578
4673870	4524961	1	0.5002321741655439	0.5007107373542161
704225	496512	1	0.5000217849735829	0.5000137596220402
20388	3351354	1	0.500001311201992	0.5001654553815187
704225	480820	1	0.5006313347858706	0.5030775378421749
2075242	3713066	1	0.5000329120589309	0.5000669164878232
1053208	2050383	1	0.5014124256215624	0.5005348810645909
2695621	4017615	1	0.5000529160830354	0.5001442403669056
3550837	3787740	1	0.5004044294576717	0.5022982120725338
4698377	1092701	1	0.5054485022730809	0.5024206348796965
2757027	4395467	1	0.5	0.5
2131014	430127	1	0.5004328253766518	0.5006865597349466
4265509	2526245	1	0.5000871983399908	0.5003940548874888
2250898	4418679	1	0.5	0.5
2809458	4395407	1	0.5	0.5
2650447	4762735	1	0.500016723526651	0.500048183850213
1122560	2471620	1	0.5	0.5
3553485	2092942	1	0.5000083782266638	0.5008423742436852
386833	2756465	1	0.5002188375210406	0.5001243932845908
378641	705541	1	0.5004455751261467	0.5008022433549758
3978620	1369702	1	0.5002218192895136	0.5008595709784438
2946816	402678	1	0.5003576253065743	0.5003909375198006
3487024	3801902	1	0.5000353390189299	0.5014313874820396
3378280	737706	1	0.5000436245792237	0.500356732550802
977434	2202888	1	0.5	0.5
1480681	1435670	1	0.5000103203434596	0.5002443792571779
3247133	1748428	1	0.5002333973510436	0.5043236642294611
3822823	4379372	1	0.5	0.5
1699324	2948987	1	0.5001116992007814	0.5011192386365247
4632222	785328	1	0.5020945419070878	0.5014564065334358
2650447	1645978	1	0.5003008021027479	0.5003037316641377
1515634	3985095	1	0.5001076426248171	0.5002016794853351
3865228	376424	1	0.5198308616884231	0.6181914251017899
16324	1560746	1	0.5026408205141377	0.5016551361086735
506389	1779049	1	0.500349570470681	0.5004954222567164
1122560	4281452	1	0.5	0.5
707868	2656277	1	0.500794144458342	0.5050767199453764
2809092	2002913	1	0.5001717694702256	0.5005146999996809
1909985	2910251	1	0.5001396897733089	0.5008053254873598
4567466	2306735	1	0.5004334205656067	0.5006497769355641
457555	58729	1	0.5002196621942053	0.5010543623257028
413314	577196	1	0.5037888134136635	0.5043096819372614
4849080	4831468	1	0.5004539711369002	0.5002693327999654
1904054	3286135	1	0.5038245047064535	0.5044898667998842
3224468	1968739	1	0.5007125402342566	0.5023209916027119
2970262	4620659	1	0.5027275290542828	0.5002983069268984
4374328	4155283	1	0.5037820761254762	0.5004163541243102
1626988	1899342	1	0.5111713249144482	0.5021873632620827
20388	260574	1	0.5	0.5
20388	3187624	1	0.5	0.5
732992	1595046	1	0.5	0.5
1403971	3794903	1	0.5	0.5
3089513	2234667	1	0.5008816111770492	0.5003962146344502
262985	3320793	1	0.5000209506570004	0.5000605886198601
4172412	2050331	1	0.500005294030451	0.5000003278013576
826234	1141351	1	0.5008421456979756	0.5002938603449947
3078108	2931927	1	0.5035441547110832	0.5044391741632461
1770200	210211	1	0.5000284284739289	0.5000006066194312
2405212	273892	1	0.5030909465700227	0.6565894646488543
3657101	4532850	1	0.5006074384900154	0.5006969421308851
2905236	284936	1	0.5007633581855307	0.5000106057336866
4265509	1417976	1	0.500028282142625	0.5000751225859352
20388	4471612	1	0.5	0.5
265533	298105	1	0.5040886939065328	0.538167923043367
4096612	3073531	1	0.5	0.5
2983633	3957997	1	0.5	0.5
1948200	1095736	1	0.5011689269804847	0.5001675636720448
1341632	2078324	1	0.5	0.5
4786315	363382	1	0.5036231249892826	0.5011967799579713
1497437	4315533	1	0.5013966444122538	0.5005264398206205
4608135	1949681	1	0.5003156963843649	0.5002040914038397
893571	2189012	1	0.5	0.5
2951616	1990789	1	0.5000505050503333	0.5000023569563209
4096612	648423	1	0.5	0.5
1177696	4091380	1	0.5014367776545314	0.5012095739347403
4068010	1955346	1	0.5005329068059403	0.5002298884469668
931213	1094764	1	0.5002750274750127	0.5000049881899202
4527289	1281282	1	0.500206611558488	0.5000727667308944
254247	1810071	1	0.5009363284934933	0.5011881061821094
4812347	1434678	1	0.5011961699667866	0.500206634256327
24523	643781	1	0.5008614463789863	0.5002522202777422
1234810	1090877	1	0.502304131154991	0.5001681894654231
3292454	4442847	1	0.5006596302241757	0.5013986092810806
145219	2833240	1	0.5003002138148853	0.5010680409049979
4148694	1434100	1	0.5000305548765203	0.5000293530585549
2983326	614708	1	0.5	0.5
4416976	405528	1	0.5003572780823792	0.5013416167538879
126673	97142	1	0.5007288624574919	0.5008204908475028
1930892	875582	1	0.5008796613021291	0.5000261442052356
3808713	1198411	1	0.503428873927447	0.5022486537012547
2078204	4651284	1	0.5	0.5
4851622	3108211	1	0.5002672208771709	0.500393332743346
1228629	600771	1	0.5007618074348898	0.5002378356036955
4286785	157081	1	0.5002745018024335	0.5003462325568403
2460721	864341	1	0.5005720821302226	0.5023407796579394
1140548	1924943	1	0.5005116658058385	0.5011287223898799
3938534	1909154	1	0.5087373668606984	0.982970672829975
4427734	2200489	1	0.5073149142996168	0.5779668817615599
261387	1370223	1	0.5000318620161852	0.5000043843683395
2651013	3257691	1	0.5	0.5
126673	4297451	1	0.5003274118877873	0.5004113931568729
3507863	1176451	1	0.5	0.5
1802489	836868	1	0.5001059172417429	0.5008142082295705
2966397	1086677	1	0.5034004184082854	0.5104877328999102
4416976	2798894	1	0.5000947181692563	0.5001502635639157
2501600	2925861	1	0.507641326412598	0.5182668571251894
3591727	2005783	1	0.5	0.5
2963356	2831291	1	0.501984866700194	0.5010748368147656
3478060	616718	1	0.5049125056768563	0.5000947756765268
2452371	2947523	1	0.5003932108678092	0.5040264082893248
3126541	2534353	1	0.5000607779575613	0.5002447032040681
1763327	4648240	1	0.5000004904932597	0.5000006242462227
2528284	4416976	1	0.5170274589011777	1.0
4264006	4842364	1	0.500026202704095	0.5000259791019961
4416976	4336732	1	0.5004985728843041	0.5038975152971208
62861	527904	1	0.5018989099471521	0.5009705570980936
20388	4823670	1	0.5	0.5
2726331	4783062	1	0.5000449482451851	0.5001483778963587
3170161	142129	1	0.50154355786801	0.5008993728446577
359707	1311484	1	0.5002246181340362	0.5000080995660193
1403971	4720765	1	0.5000018198053051	0.5001510031206092
1496129	4384037	1	0.5032536061339046	0.5003490196567476
4321162	1767325	1	0.500046498651405	0.5010079696072234
3019604	3814252	1	0.5002525507412258	0.500380175570677
4082872	3965820	1	0.5001826321426289	0.5002917381876462
4306404	3254647	1	0.5000675049010327	0.5002319750491251
506389	2097681	1	0.5000142722575818	0.5000085724887187
809196	1758255	1	0.5002157721312208	0.5003025388743322
704225	95600	1	0.5001263418347571	0.5001405669123793
3314478	1561267	1	0.5104782919834309	0.9584007014762376
3425664	1036152	1	0.5148420547352601	0.6763792275502354
929290	2167231	1	0.502592569357902	0.5004220382919257
2833751	2869217	1	0.5001004621244267	0.5000349039364119
2680868	1321491	1	0.5001244521046165	0.5006441453380945
1987193	2542283	1	0.5006939620804223	0.5001045199822814
3247133	4516422	1	0.5000449058771604	0.5002890624891866
2809458	4148383	1	0.5	0.5
563611	3792078	1	0.5003267973390865	0.5000027941077855
3274382	482776	1	0.5000792581431104	0.5000384546530188
4434064	2047515	1	0.5012315246031933	0.5008548025575164
4761107	3845792	1	0.5002571015394061	0.5005300910134621
457555	715352	1	0.5003465645617171	0.5006092185680975
4458106	3764903	1	0.505228696524148	0.5022797563888629
691053	534089	1	0.5046854105356977	0.5191014036121209
2808502	2124199	1	0.5008717978341523	0.5036557337951907
1428109	4033434	1	0.5000920471270898	0.5000076279978025
4613478	2628216	1	0.5	0.5
9413	1498225	1	0.5005402483040747	0.5001367728445575
3024134	1323954	1	0.5	0.5
3487024	1010041	1	0.5000117815234273	0.5000130910792662
448823	2105757	1	0.5002747652096905	0.502789155967702
3111617	1250070	1	0.5004337609611286	0.5008495726684654
862645	117508	1	0.5	0.5
3760414	4315051	1	0.5000169537501631	0.5000091514752167
1802489	3608452	1	0.5000588290659936	0.5016984139287944
3936352	4537800	1	0.5001286868762443	0.500105871751035
4333556	3711421	1	0.500226162459698	0.5007105343160599
1403971	2127866	1	0.5000006066135435	0.5000025358827408
2854779	2476194	0	0.5	0.5
2677994	1602986	0	0.5	0.5
3627244	4260946	0	0.5	0.5
95778	318115	0	0.5	0.5
88606	4538805	0	0.5	0.5
3740751	3432374	0	0.5	0.5
1425921	621848	0	0.5	0.5
2832063	917808	0	0.5	0.5
3198684	4633909	0	0.5	0.5
1011468	2020413	0	0.5	0.5
2984174	4617948	0	0.5	0.5
4339198	4817315	0	0.5	0.5
960791	3845686	0	0.5	0.5
469308	540390	0	0.5	0.5
3099146	443331	0	0.5	0.5
111653	4567934	0	0.5	0.5
87945	2658870	0	0.549833997312478	0.5000052590613625
3527076	4450166	0	0.5	0.5
3543240	2447600	0	0.5	0.5
3882950	413989	0	0.5	0.5
1205337	4396121	0	0.5	0.5
1803462	3608932	0	0.5	0.5
3654147	3268699	0	0.5	0.5
1154793	3553920	0	0.5	0.5
1262253	2456670	0	0.5	0.5
2835371	3779871	0	0.5	0.5
1279283	1572707	0	0.5	0.5
3321763	2588979	0	0.5	0.5
1256735	3603124	0	0.5	0.5
2846023	2026574	0	0.5	0.5
706337	3408928	0	0.5	0.5
894982	4081587	0	0.5	0.5
3442032	480288	0	0.5	0.5
480456	1356931	0	0.5	0.5
4466026	3427124	0	0.5	0.5
4329649	3153807	0	0.5	0.5
3276036	2751617	0	0.5	0.5
2264314	136344	0	0.5	0.5
2369114	888621	0	0.5	0.5
3194036	2282171	0	0.5	0.5
1338408	2397275	0	0.5	0.5
2040862	3189072	0	0.5	0.5
3258380	317034	0	0.5	0.5
245107	958095	0	0.5	0.5
2565506	114940	0	0.5	0.5
2204585	4152553	0	0.5	0.5
3335908	2588368	0	0.5	0.5
4012270	1976249	0	0.5	0.5
2469258	1799543	0	0.5	0.5
1894793	278005	0	0.5	0.5
2509233	1898459	0	0.5	0.5
4280334	2852079	0	0.5312093733737563	0.5000003278013576
721043	2571628	0	0.5	0.5
770504	459137	0	0.5	0.5
1623347	739925	0	0.5	0.5
1354708	4560789	0	0.5	0.5
4774322	1425594	0	0.5	0.5
3446474	1338278	0	0.5	0.5
3401388	3149774	0	0.5	0.5
701126	3256481	0	0.5	0.5
4458512	802463	0	0.5	0.5
2459405	2059909	0	0.5	0.5
1530162	2170875	0	0.5	0.5
2235223	1051295	0	0.5	0.5
580666	1037293	0	0.5	0.5
604321	1796449	0	0.5	0.5
3562438	4746805	0	0.5	0.5
1794713	4464421	0	0.5	0.5
1394068	3792392	0	0.5	0.5
4529738	432051	0	0.5	0.5
3807273	3542820	0	0.5	0.5
4607138	2734553	0	0.5	0.5
1207255	868623	0	0.5	0.5
98214	1796160	0	0.5	0.5
3240382	1454984	0	0.5	0.5
1451463	1291217	0	0.5	0.5
416546	3392509	0	0.5	0.5
4136152	4707953	0	0.5	0.5
2949132	3230404	0	0.5	0.5
2054556	3938818	0	0.5	0.5
90794	10426	0	0.5	0.5
4745876	2545273	0	0.5	0.5
3485248	1394543	0	0.5	0.5
624422	633420	0	0.5	0.5
492126	857547	0	0.5	0.5
1792946	4532806	0	0.5	0.5
3377353	4028089	0	0.5	0.5
3464357	1551245	0	0.5	0.5
3749247	4846681	0	0.5	0.5
2737118	4426726	0	0.5	0.5
3264360	3836963	0	0.5	0.5
2563427	1590678	0	0.5	0.5
1837721	3163982	0	0.5	0.5
3935020	4440628	0	0.5	0.5
3220888	2719148	0	0.5	0.5
256782	3069242	0	0.549833997312478	0.5000006242462227
1556862	1038482	0	0.5	0.5
3013186	3684362	0	0.5312093733737563	0.500000490494222
564884	2977892	0	0.5	0.5
2676984	4243469	0	0.5	0.5
4204151	2910638	0	0.5	0.5
4610054	4505660	0	0.5	0.5
3278968	3384890	0	0.5	0.5
264658	1649352	0	0.5	0.5
1001503	4093524	0	0.5	0.5
3354279	3869434	0	0.5	0.5
4003933	3035931	0	0.5	0.5
2911672	819465	0	0.5	0.5
1718038	4278748	0	0.5	0.5
3411551	1297546	0	0.5	0.5
3153417	1319212	0	0.5	0.5
2733264	4338790	0	0.5	0.5
2724266	4761698	0	0.5	0.5
4377603	1290067	0	0.5	0.5
2106998	4181006	0	0.5	0.5
290825	1612739	0	0.5	0.5
544463	1739652	0	0.5	0.5
4760795	3767429	0	0.5	0.5
692277	3864223	0	0.5	0.5
2519351	4190145	0	0.5	0.5
2272860	1394921	0	0.5	0.5
1498443	4228192	0	0.5	0.5
1840376	3283052	0	0.5	0.5
4427258	2804256	0	0.5	0.5
2294056	3990473	0	0.5	0.5
2612099	4414063	0	0.5	0.5
1840441	1558000	0	0.5	0.5
2244172	1813510	0	0.5	0.5
4203711	1561138	0	0.5	0.5
3688163	2715065	0	0.5	0.5
2184917	3345703	0	0.5	0.5
151503	1820205	0	0.5	0.5
2412374	3714424	0	0.5	0.5
4247694	4246154	0	0.5	0.5
1925382	684767	0	0.5	0.5
1709169	2920454	0	0.5	0.5
1228115	3904685	0	0.5	0.5
4625679	4749133	0	0.5	0.5
4828627	1236670	0	0.5	0.5
2600603	1137839	0	0.5	0.5
3944110	3895724	0	0.6224593312018546	0.5000006242462227
2334410	1315257	0	0.5	0.5
2667162	2996360	0	0.549833997312478	0.5000003278013576
4832573	1034197	0	0.5	0.5
3973922	372698	0	0.5	0.5
974290	1413507	0	0.5	0.5
3584982	4022134	0	0.5	0.5
2166452	225723	0	0.5	0.5
3282698	1590947	0	0.5	0.5
2185765	210534	0	0.5	0.5
1425424	1806770	0	0.5	0.5
904872	1522385	0	0.5	0.5
2362732	4718690	0	0.5	0.5
2899185	1852816	0	0.5	0.5
3608856	604990	0	0.5	0.5
1395880	2938750	0	0.5	0.5
